@relation SpokenArabicDigits_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
1.1914,1.3035,1.8047,1.5835,1.9062,1.8255,1.8964,1.5421,-0.84684,-1.7137,-1.5973,-2.0463,-1.3503,0.077257,0.64744,-0.26604,-0.24821,-1.2685,-1.1018,-0.28243,-0.82941,-0.042338,0.42767,-0.96862,-1.6375,-0.9357,-1.1981,-0.72387,0.24291,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1914,1.3035,1.8047,1.5835,1.9062,1.8255,1.8964,1.5421,-0.84684,-1.7137,-1.5973,-2.0463,-1.3503,0.077257,0.64744,-0.26604,-0.24821,-1.2685,-1.1018,-0.28243,-0.82941,-0.042338,0.42767,-0.96862,-1.6375,-0.9357,-1.1981,-0.72387,0.24291,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.91304,1.1217,0.51317,0.43979,0.48179,0.69011,0.7876,1.3308,0.063305,-1.6907,-1.4335,-1.8444,-1.6765,-1.1424,0.60858,0.72768,0.46402,-1.6504,-1.0275,-0.77069,-1.1348,-1.1369,0.13411,-0.43539,-1.5732,-1.6897,-1.7098,-1.7936,-0.893,0.80967,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.22068,0.52049,1.2003,1.1108,0.66122,0.49307,2.2401,0.69652,1.5581,-0.003753,-1.6165,-1.5046,-1.5654,-1.3184,-0.073885,0.69515,0.36862,0.48892,-0.47474,-1.0142,-1.256,-0.94227,-0.29146,-0.12093,-0.99967,-1.3532,-1.6756,-1.2516,-0.33587,0.59818,0.18546,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.7984,0.55528,0.10688,1.3726,1.999,1.6129,0.60234,-1.1325,-1.895,-1.9398,-1.6865,-1.1536,0.62346,0.58015,1.298,0.71958,-0.67714,0.32253,0.054138,-0.53298,0.039458,-0.67757,-1.8172,-1.5817,-1.7107,-1.4737,0.10542,0.41429,-0.006821,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.5625,1.3934,0.95767,0.40737,1.1989,1.5162,1.2028,0.69937,0.57074,-1.8802,-1.9036,-1.5744,-0.97785,0.16907,1.0542,-0.2487,-1.355,-0.8521,-1.7081,-0.73468,-0.1442,-0.77315,0.43283,-0.41563,-1.1926,-1.7351,-2.3188,-1.8844,-1.7776,-1.3824,0.14669,0.49735,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.5207,1.792,1.4313,1.8898,0.83849,1.2806,1.4991,0.062107,1.065,-1.3228,-1.4889,-1.365,-2.2972,-2.0564,-0.11216,0.58603,-0.67687,0.059888,-0.10741,-1.0584,-1.4428,-0.56784,-0.20273,0.41061,-0.86689,-2.2421,-2.1066,-1.8074,-1.9115,-1.305,-0.033733,-0.083895,0.528,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.2314,2.6673,2.7332,2.3797,2.0669,1.3626,0.56222,1.88,1.7691,-0.029117,-1.2432,-1.5863,-1.6838,-0.80208,1.3488,0.65892,0.75845,0.12834,-0.95767,-0.63506,-0.699,-0.98454,-0.46574,0.16002,-1.079,-1.7694,-1.8894,-1.2133,-1.5025,-1.3722,-0.12541,0.36526,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.8449,1.8051,1.9554,0.65367,0.96874,1.9535,0.64657,1.4213,0.85566,1.2478,-0.70658,-1.7021,-1.8508,-1.287,0.027529,0.88303,0.63878,0.30237,-0.92043,-0.21352,-0.22093,-1.675,-0.4849,0.13557,0.46526,-0.66973,-1.6674,-1.2034,-1.6299,-1.8071,-1.2748,0.25546,0.44376,0.14451,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.1398,1.0473,0.97256,0.18122,-0.40659,0.045631,-0.009202,1.0311,1.1642,-0.088825,-1.4781,-1.7968,-2.0107,-0.67928,0.45348,0.83799,1.1318,0.33913,-1.1702,-0.28837,-1.2115,-0.65468,-0.056427,-0.41249,-1.1908,-1.6283,-1.5169,-1.6208,-1.4519,-0.94965,-0.43984,-0.040824,0.087165,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.5979,2.2391,1.3882,1.0064,1.5811,1.6804,2.221,2.4378,3.0471,1.8874,2.5792,-1.7266,-2.1321,-1.4389,-2.0618,-2.3683,-1.4444,1.2742,1.2361,0.90725,0.92935,0.70284,0.78033,0.68416,1.095,0.36555,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.8903,1.2641,1.2289,1.7407,2.2232,1.8927,1.2978,0.77707,2.2943,2.6051,2.1319,-0.92796,-1.2776,-0.98476,-1.1494,-0.94114,0.41374,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.2991,2.2535,1.8011,1.5179,1.6559,-1.1178,-1.4246,-1.7426,-1.9791,-1.1379,1.1295,1.2744,1.2524,0.82251,0.76499,0.36242,0.34352,0.98738,0.57935,1.173,0.39031,-0.95236,-0.87515,-0.15462,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.7057,2.1476,1.9696,2.1422,2.5195,2.1873,2.0758,2.0759,1.9358,-0.13181,-1.5731,-1.4485,-1.7016,-1.4092,-0.27874,1.6342,1.1324,-0.024334,1.3995,1.062,0.51845,0.46361,0.54044,0.43935,-0.11464,0.66217,0.42397,0.072486,-0.33792,-0.59311,-0.18759,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.1767,2.5425,2.1178,1.5853,2.131,2.1115,1.5742,2.5075,-1.2069,-1.75,-1.9097,-1.7829,1.5097,1.9064,1.336,0.77507,1.1199,0.36347,0.74284,1.2166,1.3934,1.2515,-0.19193,0.033247,0.3637,1.5623,-0.22542,-0.365,0.36227,-0.63448,-1.0422,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.524,0.96904,0.62809,0.91547,1.032,0.72832,1.0827,1.0866,1.2289,1.7016,2.3203,2.1704,2.8439,2.816,0.29175,-1.2095,-1.0785,-0.86311,-1.5272,-0.003529,1.5417,0.78075,0.43636,0.37682,-0.096347,-0.071162,0.52741,-0.30332,-0.010055,0.41705,0.45904,0.3542,0.37628,0.18005,0.20202,0.32492,0.71348,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.2332,1.8118,2.1836,2.4896,2.4338,1.8703,2.1548,2.7493,1.9648,2.0875,0.4764,-1.6922,-2.2904,-2.2586,-1.3038,1.2963,0.89828,1.4125,0.74864,0.63289,0.63035,0.14681,1.1056,0.71064,0.68484,1.141,-0.12932,0.80074,0.70799,-0.94641,-1.4007,-1.5364,-1.0824,-0.2879,-0.11398,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.7674,1.3643,1.7821,1.3059,1.5423,2.0118,2.956,1.6867,-0.086366,-1.2887,-2.242,-2.2389,-1.6174,0.28371,1.3072,0.7143,0.88368,0.88736,0.41132,1.0091,0.91151,0.8946,0.8855,-0.30496,-0.29145,1.4954,-0.31952,-0.54981,-0.86175,-1.1081,-0.9525,-0.022779,-0.1045,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.6095,2.6847,1.5472,1.5006,1.8383,0.66945,3.5642,-1.0244,-0.8638,-0.9462,-1.6618,-1.2296,1.1933,1.7289,1.3154,1.0171,0.34808,0.47319,0.27855,-0.29717,0.39416,1.7486,-1.3741,1.4117,1.0277,0.6326,0.76938,-0.11109,0.32062,0.29025,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.706,1.8119,2.1952,1.7119,1.8098,1.4663,1.5551,1.5391,0.75063,-1.5752,-2.2037,-2.1242,-1.3452,1.3373,1.6846,0.84085,1.0965,0.32024,0.38527,0.4387,0.48291,0.85198,0.17946,-1.5048,1.8071,0.33212,-0.5243,0.1291,-0.12522,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.3098,1.9353,2.1775,2.1702,2.3114,2.0729,2.1426,1.0692,1.7519,1.245,1.8505,2.0149,2.1272,2.5239,3.1721,2.3815,2.7421,2.0044,2.2865,0.55406,0.15773,-1.0784,-1.4471,-1.598,-1.2642,-1.5837,-1.3742,-0.72991,-0.24181,0.84929,0.48484,0.28701,0.63149,-0.16204,0.40373,0.51624,0.5195,-0.02623,-0.15284,-1.5304,-1.4412,-1.5586,-1.3518,0.038199,-0.079022,-0.068544,0.1759,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.9126,2.3048,2.4165,1.4303,0.84606,1.5812,0.82307,0.62431,2.019,0.75629,1.4984,2.0038,0.38983,-0.40073,-1.3462,-1.2824,-1.0525,-0.58577,0.088889,0.89709,1.1205,0.52183,0.59741,0.92942,0.93362,1.4447,2.097,1.3204,0.093191,0.17582,0.98547,1.1915,-0.15652,-0.045879,0.36439,0.39192,0.87066,-0.89186,0.5741,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.6727,0.46675,0.90264,0.53941,0.89888,0.60608,-0.049646,0.46146,0.81399,2.4546,0.87247,-0.34185,-0.6916,-0.35537,-0.53822,-0.50985,-0.27744,0.75433,0.54193,0.57992,0.71151,0.74977,0.67639,1.4675,0.74765,0.43622,0.65147,0.72721,0.98552,0.52945,0.051971,0.73589,1.38,0.88195,-0.057332,0.64479,0.66668,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.17583,0.36843,0.63876,0.20626,0.11212,-0.065854,0.77951,2.5663,0.2751,-0.62919,-1.2263,-0.94795,-0.82254,-0.7543,0.35157,0.93815,0.55401,0.29916,0.27991,0.19091,0.43502,0.47752,0.73221,0.45647,-0.51265,0.76258,1.0603,-0.047919,-0.29242,0.40657,0.86554,1.293,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.33226,-0.21589,-0.15996,0.94647,0.96469,0.33132,0.90041,0.13944,0.85687,1.87,0.59127,-0.49284,-1.4996,-1.713,-2.1199,-1.8962,-1.5924,-0.65944,0.95843,0.12521,0.32777,0.51221,0.2496,0.44046,0.076886,-0.075592,0.22051,1.0046,0.89016,0.062459,-0.16153,0.41906,-0.18822,0.85778,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.6482,1.3596,1.0504,1.2818,0.67951,0.8908,0.38696,2.3242,0.68425,0.030356,-1.1641,-1.2799,-1.3026,-1.7368,-1.6224,-0.6155,0.70741,1.179,-0.18634,0.44933,1.0711,0.888,-0.096986,0.28554,0.55899,1.1005,0.82825,0.51815,0.39589,-0.12007,0.64013,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.96499,0.74731,0.58924,0.99578,1.1365,0.68192,1.4846,1.0009,0.88701,0.51984,1.2672,0.89441,0.36888,0.74844,2.044,2.1723,-0.49123,-1.5515,-1.9412,-2.1459,-1.6448,-1.3997,-0.11229,0.56363,-0.070014,0.42393,0.1165,0.55389,0.28146,0.32252,-0.16067,0.18466,0.84876,-0.21928,0.69912,-0.38516,-0.51732,-0.38321,0.68394,-0.039895,0.37971,0.4677,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
