@relation SpokenArabicDigits_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute channel_7_29 numeric
@attribute channel_7_30 numeric
@attribute channel_7_31 numeric
@attribute channel_7_32 numeric
@attribute channel_7_33 numeric
@attribute channel_7_34 numeric
@attribute channel_7_35 numeric
@attribute channel_7_36 numeric
@attribute channel_7_37 numeric
@attribute channel_7_38 numeric
@attribute channel_7_39 numeric
@attribute channel_7_40 numeric
@attribute channel_7_41 numeric
@attribute channel_7_42 numeric
@attribute channel_7_43 numeric
@attribute channel_7_44 numeric
@attribute channel_7_45 numeric
@attribute channel_7_46 numeric
@attribute channel_7_47 numeric
@attribute channel_7_48 numeric
@attribute channel_7_49 numeric
@attribute channel_7_50 numeric
@attribute channel_7_51 numeric
@attribute channel_7_52 numeric
@attribute channel_7_53 numeric
@attribute channel_7_54 numeric
@attribute channel_7_55 numeric
@attribute channel_7_56 numeric
@attribute channel_7_57 numeric
@attribute channel_7_58 numeric
@attribute channel_7_59 numeric
@attribute channel_7_60 numeric
@attribute channel_7_61 numeric
@attribute channel_7_62 numeric
@attribute channel_7_63 numeric
@attribute channel_7_64 numeric
@attribute channel_7_65 numeric
@attribute channel_7_66 numeric
@attribute channel_7_67 numeric
@attribute channel_7_68 numeric
@attribute channel_7_69 numeric
@attribute channel_7_70 numeric
@attribute channel_7_71 numeric
@attribute channel_7_72 numeric
@attribute channel_7_73 numeric
@attribute channel_7_74 numeric
@attribute channel_7_75 numeric
@attribute channel_7_76 numeric
@attribute channel_7_77 numeric
@attribute channel_7_78 numeric
@attribute channel_7_79 numeric
@attribute channel_7_80 numeric
@attribute channel_7_81 numeric
@attribute channel_7_82 numeric
@attribute channel_7_83 numeric
@attribute channel_7_84 numeric
@attribute channel_7_85 numeric
@attribute channel_7_86 numeric
@attribute channel_7_87 numeric
@attribute channel_7_88 numeric
@attribute channel_7_89 numeric
@attribute channel_7_90 numeric
@attribute channel_7_91 numeric
@attribute channel_7_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.92595,0.01609,-0.32636,-0.006516,-0.2452,-0.054905,0.82816,-0.83627,-0.68311,-0.77685,-0.687,-0.97813,-0.95526,-1.4078,-0.92025,-0.34069,0.68316,-0.037274,0.026396,0.16231,0.44187,0.51689,-1.2348,-1.7981,-2.0853,-1.9234,-2.0314,-2.0356,-1.0227,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.92595,0.01609,-0.32636,-0.006516,-0.2452,-0.054905,0.82816,-0.83627,-0.68311,-0.77685,-0.687,-0.97813,-0.95526,-1.4078,-0.92025,-0.34069,0.68316,-0.037274,0.026396,0.16231,0.44187,0.51689,-1.2348,-1.7981,-2.0853,-1.9234,-2.0314,-2.0356,-1.0227,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.4777,0.17792,0.65179,0.18076,0.79792,-0.32757,-0.53531,0.36882,-1.0863,-0.92245,-0.52384,-0.71898,-0.67653,-1.4173,-0.94819,-0.85731,-0.17338,-0.27614,0.61736,0.17261,-0.41681,-0.23332,-0.74259,-1.5035,-2.2669,-1.8861,-1.8977,-1.9323,-1.61,-1.143,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.21439,1.0188,0.34429,0.54079,0.62515,0.65328,1.1689,1.0086,0.21371,-0.93979,-0.84707,-0.6316,-0.86286,-0.90377,-1.0116,-1.0249,0.27856,0.48666,0.63053,0.13942,0.14513,-0.25118,-0.4315,-1.613,-1.5894,-1.6478,-1.8008,-2.2592,-1.9634,-1.6155,-1.7547,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.14906,-0.2415,0.17875,-0.17191,0.016886,-0.51351,-1.1341,-0.99658,-0.98577,-0.92396,-0.87814,-1.1409,-1.7208,-0.26722,0.072783,0.35504,-0.31609,-0.28687,0.1102,0.53089,-1.1776,-1.6589,-1.8853,-1.9979,-1.7999,-2.0805,-1.6416,-1.0841,-1.1176,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.8974,0.74103,0.36353,0.4352,-0.27228,-0.007417,0.05659,0.61594,-1.1338,-1.0965,-1.1848,-1.3782,-1.2182,-1.349,-0.94111,-0.33322,0.082184,-0.28564,-0.15851,-0.40021,-0.46762,-0.05264,-0.44196,-1.367,-1.55,-1.7542,-1.972,-1.6577,-1.7781,-2.2188,-0.95425,-0.64687,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.61844,0.30432,0.81962,-0.12829,0.28689,-0.32949,0.29362,0.59748,-1.3633,-0.90242,-0.87662,-0.69694,-0.87989,-1.3053,-1.7035,-1.2163,-0.30698,-0.25566,0.75867,0.23636,-0.25664,0.78223,0.73065,-0.91817,-1.8028,-1.8093,-1.9003,-1.7546,-1.8915,-1.9348,-2.0538,-1.107,-1.2834,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.54125,-0.88639,-0.42709,0.28705,0.46182,0.24545,-0.000998,0.2185,-1.0683,-0.76214,-1.2796,-1.0578,-0.66598,-1.0317,-0.93796,-0.98148,0.61386,0.52443,0.33762,0.18711,0.79835,0.12399,0.48748,-1.5418,-1.9306,-2.0978,-2.2102,-1.6716,-1.8297,-1.5092,-1.6483,-1.3307,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.34883,0.27646,0.60365,0.33046,0.57345,0.074161,0.70023,0.15224,0.1464,-1.3817,-0.73316,-0.92195,-1.0699,-1.1175,-1.0684,-1.2976,-0.2021,-0.097245,0.11633,-0.37257,0.098284,0.8407,0.39501,-0.3742,-1.4345,-1.5339,-2.1914,-2.0804,-1.7536,-2.1545,-1.8413,-1.4235,-0.69771,-1.1999,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.069928,0.44697,0.45623,0.97461,-0.31145,0.22324,0.53329,-0.0369,-0.75076,-0.6543,-0.98764,-0.95831,-1.1236,-1.1854,-0.71538,-1.3388,0.011158,0.6477,-0.053647,-0.42096,-0.081351,0.67663,-0.37738,-1.2849,-1.6245,-1.9649,-1.7327,-1.5164,-1.5501,-1.4328,-1.6201,-1.4724,-1.2205,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.29972,0.22245,0.40177,0.46234,0.70591,0.037234,0.44489,-0.70582,0.33786,0.60669,-0.070309,-0.028857,0.48642,0.14372,0.42412,0.43161,0.39978,0.56634,0.54343,0.88598,0.40784,0.61571,0.30388,0.56385,0.53697,0.47825,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2948,1.3446,0.74565,0.32504,-0.027889,-0.019969,0.76998,1.1214,0.46545,0.67367,0.23756,0.24631,0.44845,0.29605,0.12798,0.020903,0.29715,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.34824,0.37281,-0.62972,-1.1533,-0.37353,0.23112,0.58407,0.51915,0.42272,0.66279,-0.017053,-0.039902,0.168,0.21678,0.24493,-0.35441,-0.0503,-0.65222,-0.5081,-0.15785,-0.22308,-1.0858,-0.80854,-0.79477,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.15562,0.2906,-0.002884,-0.41791,-0.67714,-0.71714,-0.088415,-0.80977,-0.32725,0.042146,0.093009,0.47645,0.29434,-0.018797,-0.52251,-0.46394,-0.32246,-0.20202,-0.34173,-0.36289,0.049885,0.37024,0.28273,0.28916,-0.13451,-0.052276,-0.79196,-0.63778,-0.83248,-0.85899,-0.73016,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.92408,-0.044343,0.23965,0.58696,0.28671,0.088643,0.97204,-0.052525,0.52315,0.72947,0.61674,-0.032599,0.43539,-0.20382,0.94854,-0.094094,0.085527,0.42227,0.42816,-0.25233,0.00688,-0.032984,0.46147,0.75408,-0.083385,-0.3683,-0.5556,-0.94446,-0.7747,-0.65503,-0.58075,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.37693,0.92371,0.10035,0.44548,0.65531,0.66757,0.29206,0.28446,0.40502,0.089996,0.57365,0.98326,0.046869,-0.11137,-0.16091,0.32728,0.57281,0.31418,0.039061,-0.35667,0.072097,0.35788,0.078077,-0.54165,0.010059,0.072681,-0.047844,0.36363,0.28656,0.17294,0.68452,0.60034,-0.72154,-0.54848,-0.56048,-0.43054,-0.21611,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.07841,0.48831,0.19002,0.07683,-0.023231,-0.058672,-0.5763,0.083039,-0.26207,0.34882,-0.46495,-0.49045,-0.51681,-0.41966,-0.2961,0.16701,0.13948,0.089868,0.19368,0.13981,0.34216,0.33386,-0.1413,0.14447,0.37838,0.078729,0.36823,0.82005,-0.56094,-0.68433,-0.83115,-0.61767,-0.55393,-0.85393,-0.83317,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.062156,0.27728,0.2181,-0.11279,-0.16835,0.27101,0.33891,0.33422,0.086121,-0.028102,-0.17496,-0.42284,-0.32352,0.047727,-0.25846,-0.75085,-0.048168,0.063259,0.41474,0.27559,0.25169,0.39591,-0.34885,1.0526,0.5462,-0.30522,-0.75502,-0.90121,-0.61628,-0.7751,-0.79518,-0.76029,-0.46973,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.33379,-0.31364,-0.061066,-0.15433,-0.083316,0.44373,0.12267,-0.57658,-0.10337,0.009612,-0.074356,0.069941,0.17313,0.48795,0.0964,0.40516,-0.11022,-0.14591,0.72535,0.58108,0.17744,0.077791,0.31509,0.43771,-0.10601,-0.22926,0.32859,0.10648,-0.42112,0.1139,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.044793,0.060475,0.030161,0.13414,-0.020164,0.57995,0.30483,1.0553,-0.42182,-0.44617,-0.29193,0.18613,0.15645,0.45674,0.4631,0.28256,0.8789,0.18306,-0.23147,-0.29598,0.66311,0.36977,0.37301,0.69567,-0.21729,-0.59864,-0.58408,-0.77139,-0.7606,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.66178,-0.079506,1.2132,1.2655,0.25777,0.38818,0.56785,0.75925,0.53737,0.86116,1.1837,0.47732,0.054075,0.28783,0.43673,0.97695,0.42244,1.1771,0.062109,-0.26103,0.029344,0.15952,-0.1068,-0.039589,0.39393,0.52284,0.064075,0.11275,-0.47709,-0.25348,-0.016271,-0.35737,-0.1008,0.24409,0.7394,0.79276,0.39677,-0.010328,-1.5152,-1.2531,-1.0398,-1.0919,-1.9435,-1.5821,-1.8205,-1.3723,-1.8678,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.29308,-0.45706,0.44478,0.46549,1.2388,-0.069389,0.54711,0.17663,0.64733,0.6809,0.083518,0.34563,0.050638,0.53884,0.69137,0.60807,0.59753,0.32182,-0.063458,-0.010957,0.034673,-0.38847,0.1501,0.40242,0.034135,-0.42657,-0.32157,-0.29828,-0.094707,0.44064,0.2696,-1.1816,-1.1751,-1.1704,-0.84383,-1.7112,-0.54113,-0.26902,-1.4114,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.2238,0.70622,0.069651,1.0183,0.014311,0.7354,0.37194,0.027086,0.79735,0.1119,-0.13582,-0.21017,0.25567,0.34803,0.13349,-0.5169,-0.46195,-0.63738,-0.78295,-0.94506,-0.54677,-0.73244,-0.49429,-0.46828,-0.49457,-0.57426,-0.02427,-0.96324,-1.7192,-1.5693,-1.4938,-1.1915,-1.2362,-1.4202,-0.56557,-1.8041,-1.2139,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.091278,-0.11547,0.47917,0.52398,0.45308,0.79693,0.74255,0.007795,-0.3374,0.13183,0.574,0.37164,0.27764,-0.25939,-0.079414,-1.1245,-0.78177,-0.60568,-0.23481,-0.42713,-0.4677,-0.14519,-0.336,-0.1789,0.29913,-1.126,-1.41,-1.5362,-1.6278,-1.6892,-1.3251,-1.1042,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0923,0.60791,0.38587,0.28001,0.08039,0.34895,-0.3901,1.0815,0.64877,-0.25917,-0.54092,0.22293,0.21244,0.52397,0.28432,-0.16218,-0.47666,-0.65447,0.10703,0.2131,-0.41046,-0.014784,0.26128,0.078575,-0.021037,-0.1875,-0.005034,-0.41942,-0.9223,-1.638,-1.793,-1.2412,-1.0371,-1.623,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.25103,1.0861,1.1167,0.5022,0.016455,0.023215,0.19872,0.35587,-0.51333,-0.54083,0.059838,0.39168,0.41359,0.14913,0.12972,-0.32189,0.070959,0.24458,0.33663,0.22098,0.30956,0.36151,0.23669,-0.26957,0.17897,0.85574,0.1002,-0.7542,-1.8075,-1.7879,-1.543,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
