@relation SpokenArabicDigits_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.56851,1.1876,1.3819,1.2708,0.29862,1.4827,0.91125,0.39416,0.16311,-1.6158,-1.7402,-2.3408,-2.4295,-1.9909,-1.1971,-0.48266,-0.31374,0.50455,0.70068,0.13397,1.0318,0.048484,-0.080805,0.54361,-1.4933,-1.9853,-1.8851,-1.9225,-1.9747,-1.3983,-0.83971,-1.0165,-0.69653,-1.2939,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.54509,1.0348,0.95408,0.46854,0.24274,0.47995,0.99443,-0.30461,-0.23333,-1.4071,-2.1716,-2.2712,-2.479,-1.8763,-1.0613,0.047503,0.565,-0.16361,-0.28005,0.31413,-0.3847,0.10301,0.11082,-1.108,-1.7158,-2.0939,-1.838,-1.7598,-1.4166,-1.3061,-1.3616,-0.47087,-0.10435,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.8357,1.322,1.5457,1.6988,1.6412,1.3668,1.6327,1.5963,1.0122,0.87753,0.4283,-1.4221,-2.8581,-3.1282,-2.8409,-2.2851,-0.76235,-0.93234,-0.81464,-0.21732,-0.51342,-0.97071,-1.1789,-0.64489,-1.045,-0.36947,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.4355,1.9757,2.307,1.9868,1.9967,2.2306,2.4658,1.8326,1.7968,1.1148,0.084281,-1.6121,-2.5155,-2.5593,-1.7246,-1.3906,-1.0341,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2095,1.9544,1.4941,0.52264,0.26148,-1.7796,-2.2065,-2.6028,-2.2906,-1.2043,-0.25646,-0.78322,-1.1343,-1.1488,-1.2705,-0.9718,-0.88267,-1.2587,-0.76557,-0.41412,-0.3625,-0.58079,-0.56508,-0.3268,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.45216,1.2992,1.3991,1.6443,0.96047,1.1935,1.4849,1.0324,0.059476,-1.1725,-1.497,-2.3318,-2.9096,-1.9929,-0.62926,-0.26822,-1.3765,-1.5299,-1.257,-1.6343,-0.53906,0.044317,-0.45186,0.68308,-0.39866,0.045203,-0.42366,-0.29721,-0.33331,-0.29071,-0.095799,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2265,2.1021,1.3471,1.6619,1.0036,1.4508,1.1021,-0.21804,-1.6551,-2.1414,-1.9967,-1.0982,-0.52552,-0.67259,-1.1864,-0.61644,-1.0773,-0.94572,-0.10043,0.048014,0.14326,-0.098377,0.14882,-0.79754,-0.9486,-0.88403,-0.1479,-0.48402,-0.76219,-0.28294,-0.26956,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.82324,0.69688,1.1833,1.2093,0.80606,1.6606,1.7725,1.8314,2.0691,1.5966,1.8375,1.9697,1.6373,0.24764,-0.63732,-1.65,-2.2431,-2.3656,-1.1326,-0.37813,-0.32567,0.025922,0.31242,-0.2471,0.67151,0.51819,0.50364,0.024738,0.63966,0.26641,0.0615,0.30111,-0.3041,-0.22865,-0.32592,-0.53424,-0.71791,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.88864,1.9066,1.5443,1.115,1.6419,1.458,2.0204,1.6135,0.063307,0.36858,-0.78863,-1.9618,-2.0701,-2.1621,-1.1531,-0.54359,-0.56712,-0.14139,-0.97716,-0.077459,-0.59154,0.068224,0.13646,-0.056106,0.32956,0.6876,0.70123,0.78118,-0.25724,-0.48924,-0.37056,0.009197,0.027194,-0.52152,-0.39145,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.4764,1.7552,1.3436,1.685,2.0097,1.4121,0.74799,-0.077356,-1.3942,-2.8467,-3.0819,-2.4541,-0.84934,-0.43507,-0.36482,-1.1454,-0.4743,0.15392,-0.47897,-0.56697,-0.10404,-0.19541,-0.54358,-0.079982,-0.005395,0.2054,-0.49112,-0.5197,-0.47821,-0.1585,-0.11421,-0.5454,0.11754,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.0994,1.7289,1.7449,1.8909,0.72776,0.66688,0.14392,-1.5231,-2.1889,-2.6351,-2.4763,-1.8669,-1.5377,0.08414,-0.11292,-0.59951,-0.20227,-0.48502,0.23609,-0.014611,0.044955,0.11451,0.15449,0.64466,-0.27101,-0.065541,-0.87854,-0.14066,-1.1857,-0.42079,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.99865,2.2789,1.5702,1.9536,2.277,2.0246,1.7167,1.2808,-0.81501,-2.1296,-1.8976,-2.1931,-1.2916,-0.31737,-0.94145,-0.29888,-0.37402,-0.74521,-1.3666,-0.71358,-0.14986,-0.99293,-0.57053,-0.43781,-0.071306,-0.28803,-0.024378,-0.28725,-0.22054,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.52037,0.91249,1.6031,1.5225,1.9931,1.3311,1.5504,1.8087,2.3026,1.3639,0.4037,0.47372,1.1633,0.15898,2.0914,1.5928,0.73077,1.1889,0.99397,-1.0972,-1.2074,-1.7704,-2.2641,-2.2557,-2.7075,-2.3998,-1.7578,-1.426,-0.97213,0.65973,-0.19031,-0.27601,-0.70875,-0.76354,-1.1491,-1.1832,-0.63074,-1.2767,-1.2637,-2.3947,-2.712,-3.2265,-3.19,-1.5482,-0.94227,-1.4274,-1.1125,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.070961,0.42202,0.43273,0.46061,1.0352,2.0035,0.80632,0.2775,0.48239,0.5821,0.6489,0.91333,-0.33318,-1.4995,-1.9712,-2.0492,-2.3407,-2.5983,-2.0659,-0.64795,-1.0213,-0.41923,-0.48297,-0.7194,0.076916,-0.40416,-0.21941,-0.65832,-0.007119,-0.072585,0.041129,-0.57019,-1.7504,-2.0388,-1.7616,-2.1131,-0.95211,-0.4516,-1.0966,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.9862,0.94958,1.4296,1.2111,0.57851,0.81344,0.61418,0.67187,0.006305,0.48118,-1.2392,-1.8868,-2.6926,-2.5171,-2.8308,-2.491,-1.6689,-0.62323,-1.3125,-0.70441,-0.51079,-0.21496,0.45585,0.84911,0.16934,-0.12339,-0.058794,0.33929,-0.8982,-1.5285,-1.7376,-2.3031,-2.3108,-0.57618,-0.60883,-1.2165,-0.22135,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1844,0.83787,0.60734,0.77066,0.6475,0.39391,-0.02509,0.67954,-0.88149,-1.8935,-2.384,-2.5218,-2.39,-2.3636,-1.8001,-0.81005,-1.2079,-0.53406,-0.2726,-0.11201,0.16895,-0.055393,-0.69102,-0.28076,-0.36447,-0.21791,-0.97455,-1.4506,-1.6057,-1.5329,-1.1585,-0.7617,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.4288,0.73076,1.3151,1.5573,1.0507,0.65691,1.1184,0.82103,-0.1993,0.6179,-1.1381,-1.9475,-2.8575,-2.9983,-2.9715,-2.4549,-1.7838,-1.2048,-0.26587,-0.59931,-0.34124,-0.23769,-0.081387,-0.51638,-0.14445,-0.14386,-0.69483,-1.1111,-1.0495,-1.5421,-1.2075,-0.90894,-0.34328,-0.77255,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.82192,1.3868,1.1734,1.5953,1.1072,0.51686,0.51906,0.38824,0.01351,-1.2959,-2.0429,-2.6686,-2.8553,-2.9995,-2.5934,-1.4169,-1.0215,-1.3593,-1.1485,-0.51806,-0.23437,-0.41445,-0.21366,-0.56347,0.32456,0.21987,-0.09005,-0.65022,-1.1613,-1.1326,-1.0179,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
