@relation SpokenArabicDigits_channel_9

@attribute channel_9_0 numeric
@attribute channel_9_1 numeric
@attribute channel_9_2 numeric
@attribute channel_9_3 numeric
@attribute channel_9_4 numeric
@attribute channel_9_5 numeric
@attribute channel_9_6 numeric
@attribute channel_9_7 numeric
@attribute channel_9_8 numeric
@attribute channel_9_9 numeric
@attribute channel_9_10 numeric
@attribute channel_9_11 numeric
@attribute channel_9_12 numeric
@attribute channel_9_13 numeric
@attribute channel_9_14 numeric
@attribute channel_9_15 numeric
@attribute channel_9_16 numeric
@attribute channel_9_17 numeric
@attribute channel_9_18 numeric
@attribute channel_9_19 numeric
@attribute channel_9_20 numeric
@attribute channel_9_21 numeric
@attribute channel_9_22 numeric
@attribute channel_9_23 numeric
@attribute channel_9_24 numeric
@attribute channel_9_25 numeric
@attribute channel_9_26 numeric
@attribute channel_9_27 numeric
@attribute channel_9_28 numeric
@attribute channel_9_29 numeric
@attribute channel_9_30 numeric
@attribute channel_9_31 numeric
@attribute channel_9_32 numeric
@attribute channel_9_33 numeric
@attribute channel_9_34 numeric
@attribute channel_9_35 numeric
@attribute channel_9_36 numeric
@attribute channel_9_37 numeric
@attribute channel_9_38 numeric
@attribute channel_9_39 numeric
@attribute channel_9_40 numeric
@attribute channel_9_41 numeric
@attribute channel_9_42 numeric
@attribute channel_9_43 numeric
@attribute channel_9_44 numeric
@attribute channel_9_45 numeric
@attribute channel_9_46 numeric
@attribute channel_9_47 numeric
@attribute channel_9_48 numeric
@attribute channel_9_49 numeric
@attribute channel_9_50 numeric
@attribute channel_9_51 numeric
@attribute channel_9_52 numeric
@attribute channel_9_53 numeric
@attribute channel_9_54 numeric
@attribute channel_9_55 numeric
@attribute channel_9_56 numeric
@attribute channel_9_57 numeric
@attribute channel_9_58 numeric
@attribute channel_9_59 numeric
@attribute channel_9_60 numeric
@attribute channel_9_61 numeric
@attribute channel_9_62 numeric
@attribute channel_9_63 numeric
@attribute channel_9_64 numeric
@attribute channel_9_65 numeric
@attribute channel_9_66 numeric
@attribute channel_9_67 numeric
@attribute channel_9_68 numeric
@attribute channel_9_69 numeric
@attribute channel_9_70 numeric
@attribute channel_9_71 numeric
@attribute channel_9_72 numeric
@attribute channel_9_73 numeric
@attribute channel_9_74 numeric
@attribute channel_9_75 numeric
@attribute channel_9_76 numeric
@attribute channel_9_77 numeric
@attribute channel_9_78 numeric
@attribute channel_9_79 numeric
@attribute channel_9_80 numeric
@attribute channel_9_81 numeric
@attribute channel_9_82 numeric
@attribute channel_9_83 numeric
@attribute channel_9_84 numeric
@attribute channel_9_85 numeric
@attribute channel_9_86 numeric
@attribute channel_9_87 numeric
@attribute channel_9_88 numeric
@attribute channel_9_89 numeric
@attribute channel_9_90 numeric
@attribute channel_9_91 numeric
@attribute channel_9_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.63729,0.17075,-0.075287,-0.28475,0.5672,0.29154,-0.27982,-0.95221,-0.8541,-1.0759,-1.1656,-1.1461,-0.58941,-0.76249,-0.26174,0.082049,-0.3135,0.17475,0.091547,-0.48186,0.34307,-0.18554,-0.53867,-0.42902,-0.40333,-0.068199,-0.30751,-0.31604,-0.059274,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.94036,0.42543,-0.064709,0.50679,0.15326,0.47564,-0.53531,0.44904,-0.97942,-0.74217,-0.45978,-0.56833,-0.48442,-0.69951,-1.0358,-0.2074,-0.37199,0.32862,0.36768,0.13992,-0.3291,-0.10861,-0.43053,-0.76444,-0.31848,-0.18084,-0.20516,-0.41602,-0.5483,-0.4057,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.41218,0.45065,0.48275,-0.3669,0.051125,0.34546,-0.002536,-0.12834,-0.076106,-1.1732,-0.86567,-0.52005,-0.79478,-0.66938,-0.9769,-0.6697,-0.24694,-0.31817,0.30353,0.50761,0.16324,0.023125,0.20706,-0.90708,-0.65826,-0.55872,-0.70304,-0.76288,-0.45328,-0.44957,-0.23052,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.21266,0.54004,0.29852,-0.3861,0.49181,-0.20722,-0.70726,-0.94084,-0.98435,-1.2058,-0.98188,-0.88599,-0.80027,-0.70675,-0.566,0.050507,-0.21302,-0.15747,-0.36817,-0.14225,-0.43011,-0.21511,-0.76836,-0.41601,-0.5342,-0.31595,-0.07598,-0.54255,-0.48861,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.28869,0.31457,0.61959,0.74627,-0.39188,-0.62384,-0.30715,0.083674,-1.3669,-0.86527,-0.4538,-0.42861,-0.57997,-1.0596,-0.56043,-0.13367,-0.14323,0.12695,0.4546,-0.058861,0.31886,-0.78112,-0.76863,-0.61387,-0.94374,-0.40026,-0.67845,-0.55284,-0.39435,-0.29907,-0.43722,-0.4125,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.63414,0.50192,-0.090131,-0.06511,-0.026685,-0.21496,-0.3885,0.26365,-0.80543,-0.33296,-0.42009,-0.62585,-0.55639,-0.66641,-1.0587,-0.61314,-0.83924,-0.17283,0.53844,-0.29905,-0.79407,0.13244,0.4973,-0.3648,-0.3098,-0.4348,-0.52693,-0.70209,-0.6747,-0.2715,0.32694,-0.38362,-0.7206,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.12644,0.36449,-0.05299,-0.53465,-0.21786,0.47085,0.048098,-0.11938,-1.0535,-0.75364,-0.62791,-0.7273,-0.72043,-0.76288,-1.4484,-0.53438,-0.32005,0.61404,0.32779,-0.39738,-0.29504,-0.19312,-0.11675,-0.84741,-0.42876,-0.29986,-0.36767,-0.29558,-0.2622,-0.37541,-0.12064,-0.72162,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.25438,0.36335,0.37602,0.40723,0.33561,-0.15454,0.12673,-0.097588,0.19134,-0.42098,-0.58599,-0.91811,-1.1092,-1.115,-1.0559,-0.89965,-0.45246,0.47646,-0.83046,-0.30946,-0.15692,0.46527,-0.23581,0.39291,-0.76383,-0.53973,-0.53119,-0.20111,-0.56126,-0.64586,-0.22085,-0.2711,-0.41821,-0.48283,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.11064,0.74723,0.10537,0.51366,1.1113,0.084201,0.66752,0.5431,-0.39401,-1.0013,-0.83806,-0.61874,-0.88493,-1.0396,-1.6015,-0.60217,-0.70721,-0.65825,0.25482,0.90329,0.71147,0.6407,-0.55755,-0.63342,-0.78665,-0.61356,-0.53849,-0.45292,-0.31381,-0.10449,-0.49834,-0.14636,-0.32124,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.44032,0.25759,0.45454,0.37037,-0.15162,-0.15204,0.13905,-0.12318,0.056072,-0.62856,-0.47444,-0.30117,-0.47512,-0.51569,-0.52272,-0.19446,-0.29661,0.15074,0.090463,0.085575,0.52376,0.29174,0.63872,1.3716,0.30929,0.57383,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0772,0.36798,0.56047,0.91933,0.68264,0.59189,1.3289,1.4485,0.83772,0.90731,0.29215,-0.19266,-0.54706,-0.4387,-0.36686,-0.56889,-0.25571,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.45755,-0.18259,-0.017442,0.24872,0.0072,-0.2512,-0.56157,-0.60522,-0.53046,-0.48185,-0.32518,0.50608,0.80298,0.51479,0.1295,0.36481,0.20229,-0.026844,0.29338,0.51295,-0.18481,0.72057,0.22623,0.12366,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.027394,-1.297,-0.19575,-0.21341,0.008744,-0.051003,-0.18849,-0.3743,-0.041031,0.041083,-0.4848,-0.90533,-0.98785,-0.75027,-0.4992,0.037052,-0.20782,-0.29738,0.034129,0.22997,0.29726,0.99402,0.1473,0.60462,0.1072,-0.12114,0.44555,0.37743,0.083806,0.22176,0.2572,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.20621,-0.24248,0.45104,-0.06977,0.050952,-0.14233,-0.24459,-0.34443,-0.69484,-0.75021,-0.85022,-0.48271,0.26773,0.17172,-0.32474,-0.19446,-0.188,0.12517,0.18214,0.19424,1.443,0.52506,0.9111,-0.41393,-0.28444,-0.18765,-0.040282,0.17878,0.52131,0.24619,0.21528,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.51702,0.70214,0.94622,0.84704,0.5661,0.20186,0.8369,-0.044852,-0.030144,-0.024104,-0.29624,0.28392,0.32696,0.067287,0.17012,-0.33188,-0.44083,-0.89815,-0.59074,-0.034567,0.26368,0.2353,0.3594,0.87269,0.55168,0.42458,0.050475,-0.27639,0.4323,-0.006363,0.39848,-0.033783,-0.026571,0.62723,0.019707,0.22767,-0.19874,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.84646,0.63767,0.29058,0.31175,0.22655,0.35724,0.16935,0.7272,0.16183,-0.12192,-0.03828,-0.61841,-0.81124,-0.72892,-0.5367,-0.52823,0.39358,0.48119,0.68008,0.54782,0.19008,0.052997,0.34773,-0.13249,0.010797,0.28145,0.1181,0.89715,-0.11676,0.34219,0.20449,0.068964,-0.22509,0.18892,0.2068,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.6372,0.68364,0.022935,0.29579,0.88795,0.7911,1.0931,0.74521,-0.087597,-0.85072,-1.0514,-0.97543,-0.4852,0.14109,0.66983,-0.085316,0.41612,0.66457,-0.17865,-0.11199,0.26017,0.62539,0.56637,0.80199,-0.047754,-0.34483,0.049886,0.58461,0.52682,0.51034,0.42833,0.45412,0.33568,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.28181,-0.16332,0.40232,0.3398,0.17322,0.48089,-0.29524,-0.98119,-1.0599,-1.1115,-0.88119,-0.93673,0.21828,0.60443,0.90245,0.2106,-0.19049,0.71733,0.59644,1.0807,1.2236,0.55836,0.074721,-0.25645,-0.1543,-0.063922,-0.018528,0.23558,0.78837,0.044632,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.28326,0.3214,0.55646,0.2247,0.23697,0.18071,0.69942,0.74715,-0.059775,-0.52926,-0.71474,-0.78328,-0.5127,-0.17825,0.4354,-0.046063,0.74831,-0.28514,0.19851,0.6391,0.59578,0.36344,0.61297,0.74982,0.37225,0.46618,0.067125,0.20537,0.66732,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.023797,0.15597,0.67848,0.93842,0.21817,0.26118,0.66786,0.38328,-0.15684,0.60472,0.56023,0.84528,0.16279,-0.6062,-0.30552,0.21461,-0.18959,0.33936,-0.43219,-0.31676,-0.10201,-0.30435,-0.44903,-0.44967,-0.18728,-0.12326,-0.28604,-0.98058,-0.65549,0.31983,0.62052,0.38368,0.004044,0.36818,0.82732,0.67439,0.76199,-0.29232,-0.20748,0.14358,0.50013,0.25441,0.22648,-0.20018,0.072126,0.18953,0.4917,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.56907,0.71738,0.29859,-0.037282,0.10179,0.069257,0.88911,0.69513,0.63842,0.4064,0.073459,-0.45305,-0.19275,0.024502,-0.15877,-0.28389,-0.53536,-0.66508,-0.3409,-0.058734,0.19954,0.37604,0.11798,0.29212,0.12852,0.30797,-0.032999,0.59504,0.31783,0.28751,-0.36447,-0.58725,-0.044367,0.31375,0.48436,0.29168,-0.10265,-0.27345,-0.61498,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.73685,0.62345,0.49472,0.84949,-0.45278,0.079525,0.74287,0.096852,-0.15549,0.033546,-0.076249,0.073214,-0.051848,-0.12518,-0.48217,-0.37847,-0.11079,0.038003,0.071064,0.40744,-0.01563,0.63304,0.84235,0.16968,0.32762,-0.052447,0.079671,0.19449,-0.68105,0.48348,0.62456,0.029318,-0.31021,-0.38299,-0.81909,-0.80446,-0.42962,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.92676,0.72104,0.20474,1.0473,0.72018,0.72925,0.36648,0.30975,-0.44453,-0.092844,-0.25923,-0.30254,-0.49866,-0.34063,-0.30797,0.36518,0.54662,0.32673,0.28314,0.59525,-0.13156,-0.20502,-0.14404,0.2239,0.95321,0.099597,-0.40829,0.24341,0.28272,0.51194,-0.26173,-0.35167,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.30989,0.51047,0.35265,0.31147,1.0509,0.6182,0.88771,0.68915,0.003848,-0.25162,-0.10752,-0.23849,-0.56359,-0.31791,-0.61923,-0.46303,-0.45196,-0.3006,0.17275,-0.10522,0.12909,0.64965,0.40978,0.4203,0.29701,0.63521,-0.061535,-0.001602,-1.0408,0.15623,0.7007,-0.14183,-0.97434,-0.8963,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.60976,-0.015444,0.65766,-0.13932,0.66644,0.11054,0.18582,0.7539,0.14725,-0.094075,0.11772,0.2007,0.089561,-0.37602,-0.22373,-0.86702,0.30977,0.33854,0.84082,0.70387,0.86313,0.47157,0.26605,0.63068,0.056916,0.28053,0.26902,-0.57819,0.31349,0.63584,0.025307,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.3477,0.11122,0.024023,0.33989,0.27983,0.23815,1.0475,0.33614,0.45051,-0.11766,0.47549,0.35849,-0.043101,0.22326,0.28339,-0.35793,-0.26793,-0.17232,-0.33359,0.071685,0.14611,-0.17967,-0.29187,-0.23213,0.21655,0.65443,0.81115,0.52721,0.55004,0.71455,0.4662,0.056055,0.47963,0.53901,-0.56205,0.11865,-0.16483,-0.019544,-0.18388,-0.41144,-0.69384,-0.90095,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
