@relation SpokenArabicDigits_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute channel_8_29 numeric
@attribute channel_8_30 numeric
@attribute channel_8_31 numeric
@attribute channel_8_32 numeric
@attribute channel_8_33 numeric
@attribute channel_8_34 numeric
@attribute channel_8_35 numeric
@attribute channel_8_36 numeric
@attribute channel_8_37 numeric
@attribute channel_8_38 numeric
@attribute channel_8_39 numeric
@attribute channel_8_40 numeric
@attribute channel_8_41 numeric
@attribute channel_8_42 numeric
@attribute channel_8_43 numeric
@attribute channel_8_44 numeric
@attribute channel_8_45 numeric
@attribute channel_8_46 numeric
@attribute channel_8_47 numeric
@attribute channel_8_48 numeric
@attribute channel_8_49 numeric
@attribute channel_8_50 numeric
@attribute channel_8_51 numeric
@attribute channel_8_52 numeric
@attribute channel_8_53 numeric
@attribute channel_8_54 numeric
@attribute channel_8_55 numeric
@attribute channel_8_56 numeric
@attribute channel_8_57 numeric
@attribute channel_8_58 numeric
@attribute channel_8_59 numeric
@attribute channel_8_60 numeric
@attribute channel_8_61 numeric
@attribute channel_8_62 numeric
@attribute channel_8_63 numeric
@attribute channel_8_64 numeric
@attribute channel_8_65 numeric
@attribute channel_8_66 numeric
@attribute channel_8_67 numeric
@attribute channel_8_68 numeric
@attribute channel_8_69 numeric
@attribute channel_8_70 numeric
@attribute channel_8_71 numeric
@attribute channel_8_72 numeric
@attribute channel_8_73 numeric
@attribute channel_8_74 numeric
@attribute channel_8_75 numeric
@attribute channel_8_76 numeric
@attribute channel_8_77 numeric
@attribute channel_8_78 numeric
@attribute channel_8_79 numeric
@attribute channel_8_80 numeric
@attribute channel_8_81 numeric
@attribute channel_8_82 numeric
@attribute channel_8_83 numeric
@attribute channel_8_84 numeric
@attribute channel_8_85 numeric
@attribute channel_8_86 numeric
@attribute channel_8_87 numeric
@attribute channel_8_88 numeric
@attribute channel_8_89 numeric
@attribute channel_8_90 numeric
@attribute channel_8_91 numeric
@attribute channel_8_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.63121,-0.003708,0.046206,0.2591,0.17688,0.88607,0.6546,0.27999,0.36193,0.14525,-0.037643,-0.15469,0.31977,0.040846,-0.49524,-0.25665,0.75736,0.16574,0.44774,-0.036868,0.70209,0.085836,0.25732,0.082383,-0.077964,0.21197,0.029428,-0.33494,-0.42697,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.63121,-0.003708,0.046206,0.2591,0.17688,0.88607,0.6546,0.27999,0.36193,0.14525,-0.037643,-0.15469,0.31977,0.040846,-0.49524,-0.25665,0.75736,0.16574,0.44774,-0.036868,0.70209,0.085836,0.25732,0.082383,-0.077964,0.21197,0.029428,-0.33494,-0.42697,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.6751,0.72204,0.20189,1.1087,0.54141,1.2252,-0.18383,-0.12739,0.06438,-0.54601,-0.28256,-0.46299,-0.24212,-0.34411,-0.45504,-0.070758,-0.3306,0.61146,0.34345,0.07835,-0.23275,-0.25744,-0.15248,-0.039197,0.1605,-0.1922,-0.035882,0.002377,0.042608,0.12369,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.20897,0.077818,0.4073,0.23145,1.298,0.67751,0.009454,0.13915,-0.14784,0.10333,-0.12887,-0.097382,-0.16776,0.30105,-0.008504,-0.067431,0.028521,0.20619,0.74299,-0.045357,0.38024,-0.16787,-0.27643,-0.2036,0.25265,0.20977,0.33486,0.39314,0.22356,-0.099224,0.11167,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.54888,0.52767,1.2222,-0.1919,0.51148,0.39736,0.53551,-0.12646,-0.37478,-0.29553,-0.082764,0.099044,-0.26237,-0.11409,-0.039775,0.029708,0.36485,0.031973,-0.094915,-0.60121,-0.3251,0.11858,-0.17805,0.46012,0.032159,0.32276,0.26029,0.20493,-0.17885,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.93145,0.046741,0.55375,0.63805,0.12207,-0.016707,-0.12431,0.67969,0.15488,-0.53637,-0.092602,0.13105,-0.11795,-0.41438,-0.50324,-0.5163,0.38865,-0.23744,-0.43363,-0.30842,0.018541,-0.16599,-0.12918,0.057932,0.50687,0.19798,-0.008675,0.56063,0.71671,0.27094,-0.32181,-0.074934,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0217,0.32862,0.75529,0.57389,0.49334,0.63334,0.45149,0.65357,0.33578,-0.10459,-0.62,-0.80282,-0.40461,-0.13487,-0.11621,-0.075128,0.078897,0.12306,0.53627,-0.16087,-0.23756,0.34606,1.4357,0.072715,0.38334,0.17587,-0.007485,0.31712,0.29077,0.46386,0.55727,-0.37521,-0.15713,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0833,0.81278,0.24826,0.48562,0.054266,0.7498,0.31074,0.3565,-0.20519,-0.30875,-0.66974,-0.71956,-0.3426,0.25704,-0.2453,-0.90648,0.15648,0.099304,0.83985,-0.34919,-0.15302,-0.11008,-0.22785,-0.17722,0.42362,0.21408,0.3257,-0.22096,0.097848,0.013071,-0.16202,-0.57107,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.33077,0.46787,0.61814,0.51187,0.73172,0.29373,0.58467,0.26147,0.62766,0.083112,-0.37277,-0.8829,-0.34483,-0.11545,-0.31209,-0.36549,-0.34058,-0.2828,-0.11191,-0.063294,0.52329,0.48172,0.48191,0.3185,0.003043,0.11643,0.087202,0.41249,-0.057757,0.11187,0.44219,0.21019,0.03672,-0.094185,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.70311,1.0326,0.60098,0.25268,0.86238,0.32286,0.67737,0.35498,0.015997,-0.45866,-0.87182,-0.60673,-0.49257,-0.1924,-0.55738,-0.5724,-0.45968,-0.01567,0.5003,0.76537,0.40738,0.66567,-0.09091,0.22359,0.12159,0.28562,0.3874,0.027905,0.33312,0.34975,0.57371,0.11858,-0.54936,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.19215,0.25456,0.36605,0.97211,0.59173,0.44421,0.45019,0.47569,0.42763,0.4247,0.48309,0.42454,0.63818,0.46766,0.49956,0.23966,0.56729,0.50302,0.16469,0.77215,0.85163,0.89086,1.1312,1.1032,0.64781,0.56606,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1098,0.09993,0.036185,-0.77182,-0.27127,0.11979,0.46785,0.62779,-0.043103,0.49019,-0.013247,0.70027,0.51405,0.33116,0.021055,0.38283,0.46308,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.45789,-0.3464,0.66598,0.44888,0.97628,1.0859,0.88436,0.53457,0.1482,0.42934,0.97395,-0.089269,0.62206,0.2664,0.85184,0.62519,-0.17889,0.5067,0.14476,0.11125,0.44421,0.61576,0.94007,1.2869,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.018261,0.2832,0.77371,0.044836,0.71675,-0.32483,0.45967,0.38909,0.18794,0.62972,1.1199,0.87164,0.79785,0.54598,0.62728,0.49298,0.26546,0.57061,0.50301,0.83249,0.37284,0.59916,0.55608,0.49922,-0.073679,0.67897,0.90878,0.28517,0.83008,0.75612,1.1014,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0288,0.16568,1.1421,0.78623,0.5742,0.62717,1.0937,0.14072,0.69186,0.71557,0.98332,0.84762,0.13183,-0.039812,0.42541,0.55763,0.64701,-0.046961,0.28157,0.83183,1.339,0.61688,0.89216,0.15522,0.1763,0.61457,0.5196,1.0214,0.30935,0.77393,0.90616,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.76055,1.1306,0.71867,1.124,0.76145,0.50479,0.68807,0.44525,0.65988,0.58595,0.55915,0.3632,0.63533,0.6067,0.6357,0.88923,0.44425,0.63173,0.66567,0.39049,0.76919,0.74636,0.25687,0.68435,0.55706,0.56528,0.81154,-0.013971,0.24917,0.39959,0.65568,0.72507,0.41102,0.95655,1.0161,0.77324,0.91506,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.27998,0.71792,0.55754,0.30137,0.40853,0.85043,0.47479,0.58809,0.096682,-0.23807,0.68836,1.5591,1.2909,1.0817,1.1381,0.49783,0.36981,0.38654,0.9319,0.7555,0.60924,0.6078,0.39925,0.11834,0.47488,0.039104,0.36534,0.8846,0.92158,0.69744,0.96142,0.79948,0.91483,0.79733,0.99145,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.45531,0.81088,0.28021,0.3532,0.40861,0.19006,0.088804,0.046546,0.56814,1.3041,0.78892,0.65354,0.51551,1.2375,0.92116,0.41583,0.85112,0.48646,0.45128,0.81532,0.6567,0.78081,0.059968,0.6115,-0.4421,0.048578,0.34852,0.47037,0.89724,1.1854,0.8658,0.85895,1.1232,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.22404,1.0031,0.83266,0.56711,0.66388,0.6778,-0.3955,1.0225,1.3274,1.1122,0.80425,0.7046,0.55012,0.89704,1.0554,0.90019,0.029553,0.33563,1.0336,0.83858,0.21474,0.43458,0.000817,0.51321,0.72488,0.64847,1.1268,1.2011,0.98376,1.4096,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.47192,0.44155,0.96305,0.42494,0.001698,0.17923,-0.024329,0.83915,0.80675,1.5639,1.3868,0.79431,0.73643,0.78648,1.1727,0.83387,1.179,0.34512,0.62351,0.52555,0.43935,0.90269,0.616,0.83415,0.29284,0.70503,0.99094,0.61789,0.59331,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.76524,0.95968,1.4438,2.0176,0.7789,0.14774,1.1068,0.29973,0.095386,0.94526,0.55927,1.0854,0.4837,0.22965,0.34805,0.69,0.19688,1.1876,0.67757,-0.03076,-0.21364,-0.79443,-0.87407,-0.58369,-0.75917,-0.60084,-0.11443,-0.02745,-0.12628,0.6822,0.66716,0.73392,0.36193,0.72263,1.5121,1.1718,0.92134,0.49241,-0.26807,0.010533,0.17252,-0.011112,0.13958,-0.40924,-0.49805,0.55443,0.37176,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.29177,-0.058015,-0.023313,0.22008,0.88138,-0.43826,0.48666,0.21956,0.18325,0.15421,0.080627,-0.15355,0.25548,-0.079398,-0.050826,0.043395,-0.41558,-0.10074,0.28601,0.80537,0.45091,0.63588,0.66726,0.58986,-0.074644,-0.030707,0.02478,-0.60953,0.047227,0.12306,0.50827,0.03652,0.003145,0.9423,0.92228,0.64381,0.15875,-1.1396,0.076167,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.33149,0.76009,0.79933,0.75135,0.29197,0.089109,-0.059394,0.20934,0.7667,0.70428,-0.28748,0.11752,-0.22077,-0.25752,-0.30722,-0.058891,-0.011822,0.15266,0.35316,-0.077058,0.26701,0.45591,-0.50474,-0.89834,-0.30502,-0.15057,-0.33304,-0.22639,0.21296,0.62734,0.51322,0.20761,0.55536,-0.017502,-0.047167,0.62457,0.35553,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.82257,0.54613,0.59437,1.0526,-0.096124,0.47564,0.17068,-0.26618,0.18666,-0.1744,-0.17242,-0.35009,-0.28374,-0.16836,0.47143,0.10483,0.34155,-0.074081,0.027683,0.34469,-0.45008,-0.45294,-0.41323,-0.14375,0.50214,0.14164,0.20316,0.5375,0.2404,0.45447,0.56665,0.46893,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.47149,0.66701,0.54211,0.32717,0.68296,0.55982,0.21104,0.46467,0.43373,-0.070189,0.64379,0.28312,-0.048166,-0.2319,-0.20268,0.002186,0.42509,0.50577,0.68265,0.21953,0.40464,0.45349,0.62271,0.35185,0.25246,-0.003991,-0.30558,0.25928,-0.37855,0.30798,0.19841,0.11005,-0.28885,0.59543,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.76498,0.73516,0.88537,0.3366,0.25777,0.43342,0.28924,0.85933,0.35227,0.11126,-0.70227,-0.3848,-0.074463,-0.06306,0.23174,0.094088,0.30955,0.64784,0.59941,0.50552,1.1605,0.2721,0.83479,0.48914,0.81138,0.42091,0.35947,-0.23488,-0.39421,0.36695,0.4249,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.81404,0.60852,0.17306,0.004401,0.12027,0.71734,1.2736,0.58517,1.0307,0.34661,0.77513,0.36941,0.86285,0.2564,-0.23956,0.27731,0.41944,0.10556,-0.16666,0.1489,0.4766,0.43435,0.55783,0.41797,-0.19059,0.24981,0.29412,-0.36298,0.096377,0.49829,-0.24543,-0.13621,0.24221,0.10813,-0.26397,0.43414,0.39917,-0.11818,0.085007,-0.40008,-0.34878,-0.36192,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
