@relation SpokenArabicDigits_channel_12

@attribute channel_12_0 numeric
@attribute channel_12_1 numeric
@attribute channel_12_2 numeric
@attribute channel_12_3 numeric
@attribute channel_12_4 numeric
@attribute channel_12_5 numeric
@attribute channel_12_6 numeric
@attribute channel_12_7 numeric
@attribute channel_12_8 numeric
@attribute channel_12_9 numeric
@attribute channel_12_10 numeric
@attribute channel_12_11 numeric
@attribute channel_12_12 numeric
@attribute channel_12_13 numeric
@attribute channel_12_14 numeric
@attribute channel_12_15 numeric
@attribute channel_12_16 numeric
@attribute channel_12_17 numeric
@attribute channel_12_18 numeric
@attribute channel_12_19 numeric
@attribute channel_12_20 numeric
@attribute channel_12_21 numeric
@attribute channel_12_22 numeric
@attribute channel_12_23 numeric
@attribute channel_12_24 numeric
@attribute channel_12_25 numeric
@attribute channel_12_26 numeric
@attribute channel_12_27 numeric
@attribute channel_12_28 numeric
@attribute channel_12_29 numeric
@attribute channel_12_30 numeric
@attribute channel_12_31 numeric
@attribute channel_12_32 numeric
@attribute channel_12_33 numeric
@attribute channel_12_34 numeric
@attribute channel_12_35 numeric
@attribute channel_12_36 numeric
@attribute channel_12_37 numeric
@attribute channel_12_38 numeric
@attribute channel_12_39 numeric
@attribute channel_12_40 numeric
@attribute channel_12_41 numeric
@attribute channel_12_42 numeric
@attribute channel_12_43 numeric
@attribute channel_12_44 numeric
@attribute channel_12_45 numeric
@attribute channel_12_46 numeric
@attribute channel_12_47 numeric
@attribute channel_12_48 numeric
@attribute channel_12_49 numeric
@attribute channel_12_50 numeric
@attribute channel_12_51 numeric
@attribute channel_12_52 numeric
@attribute channel_12_53 numeric
@attribute channel_12_54 numeric
@attribute channel_12_55 numeric
@attribute channel_12_56 numeric
@attribute channel_12_57 numeric
@attribute channel_12_58 numeric
@attribute channel_12_59 numeric
@attribute channel_12_60 numeric
@attribute channel_12_61 numeric
@attribute channel_12_62 numeric
@attribute channel_12_63 numeric
@attribute channel_12_64 numeric
@attribute channel_12_65 numeric
@attribute channel_12_66 numeric
@attribute channel_12_67 numeric
@attribute channel_12_68 numeric
@attribute channel_12_69 numeric
@attribute channel_12_70 numeric
@attribute channel_12_71 numeric
@attribute channel_12_72 numeric
@attribute channel_12_73 numeric
@attribute channel_12_74 numeric
@attribute channel_12_75 numeric
@attribute channel_12_76 numeric
@attribute channel_12_77 numeric
@attribute channel_12_78 numeric
@attribute channel_12_79 numeric
@attribute channel_12_80 numeric
@attribute channel_12_81 numeric
@attribute channel_12_82 numeric
@attribute channel_12_83 numeric
@attribute channel_12_84 numeric
@attribute channel_12_85 numeric
@attribute channel_12_86 numeric
@attribute channel_12_87 numeric
@attribute channel_12_88 numeric
@attribute channel_12_89 numeric
@attribute channel_12_90 numeric
@attribute channel_12_91 numeric
@attribute channel_12_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.48324,0.2196,-0.098271,0.72448,0.12003,0.28727,0.024608,-0.080788,0.10141,-0.010633,-0.12202,-0.096571,-0.20382,-0.14618,-0.83945,-0.60209,-0.037476,-0.27207,-0.23154,-0.19177,0.29399,0.077459,-0.52259,-0.75283,-0.94527,-0.72322,-0.72365,-0.37948,-0.15933,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.48324,0.2196,-0.098271,0.72448,0.12003,0.28727,0.024608,-0.080788,0.10141,-0.010633,-0.12202,-0.096571,-0.20382,-0.14618,-0.83945,-0.60209,-0.037476,-0.27207,-0.23154,-0.19177,0.29399,0.077459,-0.52259,-0.75283,-0.94527,-0.72322,-0.72365,-0.37948,-0.15933,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.26022,0.12271,1.022,0.63368,-0.25813,-0.24406,-0.36155,-0.25029,-0.3868,-0.70256,-0.33761,-0.30128,0.090208,-0.0177,-0.41318,-0.57566,-0.57942,-0.093705,-0.2673,-0.014179,0.32829,-0.11384,-0.27274,-0.57886,-0.8152,-0.72305,-0.69242,-0.66638,-0.485,-0.2226,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0542,0.8344,0.10867,0.15039,0.40659,-0.073539,0.3979,-0.15778,-0.24702,-0.26781,-0.32245,-0.036844,0.18029,0.45674,0.071728,-0.2228,-0.075047,-0.0441,-0.24601,-0.12269,0.027434,0.45852,0.11531,-1.0741,-0.55841,-0.31603,-0.31828,-0.70663,-0.16369,-0.42703,-0.69251,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.44299,0.37785,-0.054915,0.014254,-0.22511,-0.2587,-0.083893,-0.55753,-0.22321,-0.032304,0.067581,0.15619,-0.24938,-0.48685,0.27543,-0.3008,-0.35315,0.080693,-0.71562,0.17703,-0.4762,-0.43005,-0.44617,-0.4481,-0.45644,-0.61176,-0.38577,-0.49461,-0.97357,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.67113,0.052559,0.19908,0.28083,0.29387,-0.32177,0.42724,-0.14713,-0.17328,-0.73169,-0.3133,-0.002183,0.48762,-0.30014,-0.10223,-0.42009,0.01109,0.05941,0.25743,-0.26423,0.14278,-0.42193,-0.2171,-0.59609,-0.61488,-0.26141,-0.48011,-0.35007,-0.49983,-0.29879,0.036114,-0.087576,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.62212,0.24124,0.28232,0.42169,0.51771,-0.2339,0.31171,0.033602,-0.22589,-0.25354,-0.40719,-0.49662,-0.41936,-0.15714,0.059272,-0.43728,-0.18499,-0.40202,-0.09471,-0.24201,-0.21668,0.048219,0.058648,-0.19078,-0.47607,-0.48171,-0.55834,-0.52123,-0.46091,-0.5053,-0.33055,-0.74273,-0.37653,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.33451,0.44546,0.12244,-0.15984,0.68205,0.29278,0.087609,-0.15177,-0.65515,-0.2072,-0.22877,-0.16202,0.32445,0.39523,-0.54257,-0.45137,-0.4748,-0.12604,-0.20236,-0.34029,-0.24917,-0.070817,0.35381,-0.42798,-0.26344,-0.66279,-0.81329,-0.49546,-0.73888,-0.67588,-0.69776,-0.90057,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.36988,0.73332,-0.26104,0.61838,0.42777,0.77421,0.22175,-0.19434,-0.14966,-0.43203,-0.33612,-0.66633,-0.42643,-0.367,-0.16567,-0.2144,-0.27574,-0.52087,0.35061,0.43864,0.70837,-0.38757,-0.44226,-0.57554,-0.45808,-0.23312,-0.68903,-0.35632,-0.44356,-0.77228,-0.41,0.15956,-0.55568,-0.21063,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.47264,1.0702,0.22157,0.48456,0.5905,0.78306,0.1526,0.35151,-0.48756,-0.25695,-0.71707,-0.38409,-0.11805,-0.078894,-0.28388,-0.24262,-0.72222,-0.56988,0.10444,-0.25895,0.13055,0.010697,-0.37043,-0.55145,-0.40086,-0.31601,-0.32411,-0.25166,-0.099736,-0.17547,-0.12977,-0.33045,-0.749,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.14812,0.097919,0.4505,-0.25968,0.5464,0.78899,0.30325,0.42875,0.043088,0.24727,-0.49325,0.16478,0.28527,-0.10265,0.12736,0.17566,0.33432,0.28769,0.40241,-0.25088,-0.21257,0.18216,0.50721,0.41277,0.14054,0.25403,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.33714,0.26435,0.44257,0.060525,-0.2232,0.039221,0.51185,-0.065683,-0.10425,0.71841,-0.10803,0.10699,0.3013,0.12048,0.27299,0.34053,0.5936,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.40429,0.17237,-0.53115,-0.22356,-0.35789,0.4883,0.24513,0.042419,0.11742,0.33616,-0.17216,0.086152,0.23021,0.60086,0.68624,0.5228,0.47562,0.44922,-0.03967,-0.37261,-0.18765,-0.1702,-0.14602,0.095169,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.37331,0.97237,1.5144,0.20031,-0.026937,0.43802,0.63875,0.21442,-0.46379,-0.40029,-0.29662,-0.061501,-0.079694,0.091361,0.6048,-0.042181,0.079892,0.39358,0.38787,0.98675,0.1798,-0.19425,0.52287,0.73912,-0.54436,-0.28042,-0.072383,-0.11328,-0.24156,-0.1305,0.0745,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.79477,0.029403,0.39351,0.3478,0.329,0.48199,-0.10732,-0.44677,0.099195,0.10118,0.25345,0.45943,0.10312,0.16485,-0.11238,0.30446,0.85472,0.47279,0.23095,0.37011,0.47327,-0.13945,-0.31244,0.095077,-0.13146,0.10047,-0.012116,-0.51919,-0.17675,-0.25298,-0.038244,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.17828,0.098335,-0.11638,0.4005,-0.30489,0.23586,0.68333,0.31377,-0.1516,0.30223,0.36759,0.28238,0.31032,0.18686,0.36316,0.16733,0.19636,0.12231,-0.002467,0.31004,0.22219,-0.1456,0.25341,0.29968,0.13619,-0.098743,0.001534,0.49526,0.37679,-0.13501,0.4052,0.11371,-0.11112,-0.081637,-0.33547,0.14163,0.051511,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.5601,0.80529,0.5027,0.9031,0.23096,0.82846,0.91766,0.15831,-0.14676,0.18106,-0.46137,0.39492,0.23774,0.18238,0.064723,-0.076678,0.020211,0.50927,0.15364,-0.44502,0.28837,0.078919,0.18236,0.33784,0.19459,-0.16443,0.38675,0.28874,0.50657,0.17454,-0.11046,0.18466,0.021151,0.24331,0.061087,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.4087,0.80634,0.34869,0.80272,-0.18495,0.1859,0.004947,-0.38319,-0.2972,-0.18127,-0.16082,-0.082179,0.11946,-0.48179,0.082491,0.079503,-0.15953,-0.45228,0.30838,-0.26568,0.028466,-0.009428,0.099621,0.011808,-0.036272,0.021855,-0.4777,-0.43783,-0.36441,-0.36397,-0.10741,0.16824,-0.012549,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.33059,0.02508,0.26125,0.52403,0.49761,0.28413,-0.43321,-0.2364,-0.1949,-0.39746,-0.42165,-0.31422,-0.35658,-0.072715,-0.20107,-0.14958,-0.73748,-0.34147,-0.28271,0.41609,0.41459,-0.017646,-0.19555,-0.073153,-0.42187,-0.32607,0.33515,0.24909,0.8113,0.38103,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.77211,1.0667,0.51212,0.026182,0.99835,0.77847,0.22287,-0.28793,-0.38967,0.22893,0.042404,-0.18651,-0.36621,-0.23242,0.11914,-0.010023,0.051372,0.088159,0.65966,0.17166,0.3946,0.67779,0.43053,0.31783,-0.70164,0.019794,0.069241,0.13878,0.066761,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.91681,1.0405,0.47627,1.0947,0.90134,0.12846,0.34711,-0.40638,0.36078,0.45006,0.64884,0.53614,0.38127,0.038191,0.18358,0.64992,0.25515,0.43373,-0.4185,0.19812,0.20192,-0.10658,-0.24669,-0.071951,0.054342,0.082443,-0.12859,0.25117,0.00355,0.35605,0.39048,-0.11278,0.32521,0.42304,0.50573,0.5713,0.80442,0.14986,-0.051259,0.17692,0.71345,0.51746,-0.19885,-0.3583,-0.703,-0.093422,-0.074737,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.93659,0.34024,1.3081,0.76094,0.8944,0.46477,0.7635,1.038,0.42034,0.2047,-0.016872,-0.42301,0.51179,0.64636,0.45246,0.42501,0.37041,0.67384,0.95988,0.60033,0.80983,-0.10135,-0.20102,0.34184,0.23012,0.054117,-0.52073,0.35993,0.67399,0.39017,0.44381,-0.27299,-0.3189,-0.32951,-0.54865,-0.71167,0.06784,-0.77128,-0.55319,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.14471,0.79256,0.21979,0.35787,0.50841,0.37364,0.039883,0.60113,1.0602,-0.24127,0.37888,0.68206,0.6818,0.49338,0.32693,0.7044,0.26812,-0.19604,0.67606,0.24516,0.16861,-0.14319,0.19855,-0.24759,-0.14986,-0.15224,-0.098161,-0.32158,-0.40918,-0.74899,-0.71653,-0.51602,-0.6058,-0.95337,-0.41827,-0.47062,-0.3065,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.82917,0.3018,0.38804,0.31402,0.63281,0.455,0.54681,-0.41508,0.50572,0.64625,0.47018,0.32542,0.30049,0.51244,0.80346,-0.29677,0.54532,0.044295,0.11347,0.23035,-0.16059,-0.15446,0.13123,0.18769,0.39458,0.27249,0.007344,-0.94501,-0.95529,-1.0128,-0.60993,-0.73566,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.14534,0.23485,0.43706,0.20954,0.43099,0.98141,1.1031,0.31873,0.5078,-0.40517,0.55092,0.5567,0.39427,0.18713,-0.069231,0.015578,0.46534,0.22803,-0.42237,0.13403,0.32005,0.31655,0.14646,-0.14152,-0.002687,-0.65526,0.097508,0.30712,-0.38776,-0.64054,-0.93047,-0.36752,-0.47292,-0.48248,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.55468,0.43961,0.2103,-0.16277,0.364,0.10676,-0.20272,0.19212,0.17424,0.73508,0.26106,0.37787,0.27926,0.39192,0.38883,0.25069,-0.1975,0.25771,0.49982,0.093553,-0.28221,-0.24921,-0.25366,0.11711,-0.45967,-0.028501,0.047699,-0.19535,-0.42703,-0.50193,-0.27755,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
