@relation SpokenArabicDigits_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.24391,-0.3924,-1.0098,-0.76839,-0.78169,-2.1971,-0.70298,-0.49102,-1.8739,-0.86019,-0.78497,-1.2914,-1.2896,-1.1739,-0.15993,0.1848,-0.082924,-0.029004,-1.4223,-0.99409,-1.1691,-1.0265,-1.2296,-2.9215,-3.3086,-2.8338,-2.4663,-2.5706,-1.6424,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.24391,-0.3924,-1.0098,-0.76839,-0.78169,-2.1971,-0.70298,-0.49102,-1.8739,-0.86019,-0.78497,-1.2914,-1.2896,-1.1739,-0.15993,0.1848,-0.082924,-0.029004,-1.4223,-0.99409,-1.1691,-1.0265,-1.2296,-2.9215,-3.3086,-2.8338,-2.4663,-2.5706,-1.6424,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.49588,-1.3072,-1.461,-1.5961,-1.1908,-1.6621,-0.85057,-0.67302,-0.4827,-1.0028,-0.59934,-0.69094,-0.88241,-1.1747,-0.47156,0.02366,0.65995,-1.2785,-0.74225,-0.000889,-0.66137,-0.69688,-0.69915,-2.7784,-3.2127,-3.1732,-2.8647,-2.9161,-2.8196,-0.28005,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.13075,-0.56764,0.51337,-0.75566,-1.383,-1.0844,0.41105,-0.89043,-0.12889,-1.026,-1.4471,-0.99875,-1.1472,-1.1646,-0.93946,-0.36328,0.12525,-0.88316,-1.1952,-0.56669,-0.76952,-0.29398,-0.27595,-1.5432,-2.7196,-2.9378,-2.82,-2.8138,-1.8571,-0.53846,-0.41308,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.39241,-1.5596,-2.2619,-1.8512,-1.2319,-0.038439,-0.041626,-1.036,-0.70417,-0.48021,-0.89958,-1.0873,-1.1363,0.074171,0.23321,-0.14529,0.043089,-0.20007,-1.6854,-1.7249,-1.2522,-2.8008,-3.3234,-2.9925,-2.7501,-2.4871,-1.4517,-0.34174,-0.67769,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.13406,-0.41552,-1.7705,-1.6173,-1.844,-2.1484,-1.1768,-0.20805,-0.11732,-0.86377,-0.72484,-0.66525,-1.2094,-1.0914,-0.069194,-0.34998,0.00557,-0.33059,-0.24479,0.35151,-0.62239,-0.46864,-0.99351,-2.4512,-3.0087,-3.0122,-3.2059,-2.967,-2.701,-2.8068,-0.80589,-0.38375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.71416,0.024816,-0.29015,-0.72993,-0.80528,-1.0348,-0.73161,-1.6381,-0.19044,-0.10557,-0.29424,-0.19688,-0.6711,-1.3417,-0.83622,0.17513,0.15685,0.32405,0.32973,0.04929,-0.2839,-0.56429,0.10759,-1.2568,-3.2967,-3.2675,-3.3424,-3.0439,-2.8176,-2.6101,-1.4705,-0.75069,-0.78455,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.42871,-0.29007,-0.55517,-0.66162,-1.4181,-1.4421,-2.606,-1.3265,0.12764,-0.29422,-0.51473,-0.73027,-0.95458,-0.63825,-0.78814,0.77182,0.40162,-0.40833,-0.74684,-0.93513,-0.82087,-0.43477,-0.63135,-1.8363,-3.2112,-3.2341,-2.7956,-2.6994,-2.2805,-1.9403,-1.9439,-0.36338,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.082938,-0.10403,-0.11192,-1.06,-1.2463,-1.6296,-0.97756,-0.45218,-0.77788,-0.37526,-0.18521,-0.78398,-0.77434,-1.0468,-0.8072,-0.57598,0.56828,0.048706,-0.046815,-0.52341,0.16358,-0.53736,-0.32108,-0.41344,-1.7009,-2.8021,-3.1882,-3.2187,-2.9643,-3.1941,-2.6636,-1.3726,-0.16587,-0.71418,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.66355,-1.7019,-1.2039,-2.7419,-3.4729,-1.8377,-1.8924,-1.0285,-0.30701,-0.29133,-0.71689,-0.38221,-0.66112,-0.76354,-0.59465,0.089092,0.16687,-0.50754,-0.008537,0.27568,-0.95286,-1.073,-1.0061,-1.8365,-2.8344,-3.2778,-3.1429,-2.9797,-2.8569,-2.2622,-2.1237,-1.257,-0.28892,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.40329,-1.0562,-1.6207,-2.2668,-2.0305,-2.1297,-1.7946,-1.6082,-1.6033,-1.7433,-0.71639,0.23784,0.42945,0.03768,0.18318,0.93947,0.2006,-0.26301,-0.54683,-0.77714,-0.40517,-0.89394,-0.80263,-0.52616,-1.1974,-1.0683,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.99233,-1.3954,-1.8886,-1.7221,-2.1289,-1.872,-2.6476,-2.7452,-1.7714,-1.4371,-1.2107,0.10286,0.21109,0.24317,0.45925,0.34671,0.10605,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.37061,-1.1564,-0.47675,-1.4536,-1.5201,0.11419,0.12113,0.45612,0.29635,0.17659,0.078642,-0.56229,-0.97654,-1.1058,-1.0177,-1.0193,-0.63099,0.094825,-0.42694,-0.13116,-1.1071,-1.5426,-1.9607,-1.706,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.9223,-1.4441,-2.1635,-0.8833,-0.97189,-1.6742,-2.8632,-1.7388,-1.4866,-0.75502,0.19174,0.54972,0.73581,0.065509,-0.17918,0.1238,-0.84749,-1.0415,0.080043,-0.49534,-0.3064,-0.53113,-0.68405,-0.071228,-0.084705,-0.88438,-1.9798,-1.9279,-1.9612,-1.5691,-1.7239,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.83672,-1.1515,-1.0054,-0.90995,-0.57246,-0.7533,-1.1711,-1.2984,0.21594,0.38804,0.7629,0.53314,0.16425,-0.043387,-0.72392,-0.19925,-0.13348,-0.8137,0.013645,0.57624,0.31877,-0.12564,-0.57225,0.45474,0.58951,-0.15825,-1.9875,-2.333,-2.7955,-2.532,-1.8252,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.9536,0.45881,0.85852,0.38327,0.4043,1.0424,0.93038,0.54048,0.64966,-0.4168,-0.3251,-1.9245,-0.98287,-0.46893,-0.73444,0.52664,0.60976,0.85214,0.86597,0.45029,-0.71173,-0.33539,-0.8742,-0.49978,0.26443,0.18663,0.28524,-0.20679,-0.23678,-0.57588,0.024588,-0.58669,-1.139,-1.612,-1.3984,-1.1832,-1.175,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.3208,-1.63,-1.256,-1.4241,-2.5215,-2.7251,-2.1533,-2.0774,-3.5779,-1.8558,-1.3396,0.1775,0.57374,0.89296,0.31308,0.363,-0.12117,-0.076775,-0.36249,-0.28825,-0.82412,-0.87796,-0.41984,-0.66639,-0.59603,0.11656,-0.37099,0.076411,-0.29602,-1.6799,-1.6177,-1.7619,-1.999,-1.3203,-1.2635,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.2465,-2.628,-1.6444,-2.6635,-2.485,-1.2232,-1.6909,-2.5119,0.13094,0.66655,1.1811,0.96388,0.27908,-0.099567,0.27941,-0.8699,-0.21065,0.023754,-0.3535,0.02498,-0.46942,0.30958,-0.28704,0.27754,-0.87985,0.5491,-2.044,-1.9106,-1.761,-1.4832,-1.1711,-1.213,-0.35478,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.1084,-1.7224,-1.6794,-2.0054,-0.91597,-0.61722,-0.8436,0.22855,0.25153,0.72142,1.0036,1.2999,0.053858,0.26873,-0.83333,-0.89474,-0.69263,-0.96257,-1.1043,-0.69804,-0.90007,-0.016084,-1,-0.17955,-1.3739,-1.6814,-1.3465,-1.6865,-0.82909,-1.2547,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-2.3652,-2.5416,-2.7742,-2.5234,-2.3744,-2.4598,-1.9082,-2.1684,-0.9193,-0.047132,0.33829,0.88994,0.42741,0.21506,0.37935,-0.086043,-0.83479,-1.0941,-0.94997,-0.29618,-0.34562,-0.44751,-0.17379,-0.72643,-0.86124,-0.81506,-1.4473,-1.6337,-1.2809,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.32279,1.304,-0.35926,-0.28291,-0.79936,-1.2975,-1.8737,-1.1679,-1.1124,-1.8123,-2.2353,-2.7299,-2.0715,-1.7622,-0.6609,-0.5494,-1.0842,-0.44513,0.011879,0.052848,0.039282,0.51864,0.61871,0.85455,0.96588,0.72703,0.4314,-0.17093,0.11622,-2.1155,-0.40563,0.43673,-0.28428,-0.032333,-0.47741,-0.43764,-0.64052,-0.95313,-1.7048,-2.4401,-2.0714,-1.6656,-1.2531,-0.13354,-0.20681,-0.76343,-0.57185,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.23203,0.58324,0.52759,-0.27368,-1.1514,-0.362,-1.2748,-1.2141,-0.010934,-0.76019,0.38934,-0.37624,0.067936,0.13795,0.67815,0.92639,0.73837,0.76163,0.13598,-0.13534,-0.29221,-0.38641,-0.025267,-0.5199,0.26429,-0.67882,-0.098954,-0.26885,-0.2431,0.42496,0.19532,-0.32224,-2.0116,-1.4624,-1.6541,-1.4632,0.80595,1.3261,-0.70255,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.048648,-0.74142,-0.68448,-1.7588,-1.6047,-1.5387,-1.865,-0.99447,-1.2695,-0.51326,0.92303,1.1201,1.2785,0.98426,0.92401,0.61259,0.39716,0.094535,-0.3127,-0.40902,-0.044818,0.071091,0.54062,-0.23511,-0.006881,-0.35567,-0.16444,0.3174,-1.0856,-2.0399,-1.6565,-1.3542,-0.92871,0.11629,0.26327,-1.0661,-0.17614,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.6555,-1.1023,-0.94855,-1.0573,-1.0344,-1.6326,-0.60561,0.04079,0.5096,0.16795,0.81676,0.84643,0.82087,0.95497,0.16779,0.049445,-0.29944,-0.011331,-0.19715,-0.51396,-0.056422,-0.1727,0.036064,-0.20707,-0.23533,0.044422,-0.5519,-2.012,-2.5409,-2.1514,-0.78104,0.50209,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.70254,-2.0731,-1.5789,-1.467,-1.3176,-2.0363,-1.2185,-1.3868,-1.7168,-0.23885,0.043802,0.21074,0.85039,0.92155,0.7269,0.6898,0.29158,-0.009394,0.17129,-0.60147,-0.43059,-0.63867,-0.61155,-0.32851,-0.54409,-0.3917,-0.73803,0.015731,-1.0609,-1.8367,-1.9257,-0.82616,0.98071,-0.17625,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.61982,-1.3312,-1.421,-0.83729,-1.0036,-0.97589,-1.1236,-0.56081,0.3373,-0.074976,-0.1116,0.8768,0.86589,0.87447,0.74984,-0.67255,-0.12467,-0.11315,-0.92665,-0.65758,-0.54569,-0.025343,-0.24142,-0.64364,-0.35245,0.018508,0.057662,-0.32434,-1.7982,-2.138,-0.95903,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
