@relation SpokenArabicDigits_channel_11

@attribute channel_11_0 numeric
@attribute channel_11_1 numeric
@attribute channel_11_2 numeric
@attribute channel_11_3 numeric
@attribute channel_11_4 numeric
@attribute channel_11_5 numeric
@attribute channel_11_6 numeric
@attribute channel_11_7 numeric
@attribute channel_11_8 numeric
@attribute channel_11_9 numeric
@attribute channel_11_10 numeric
@attribute channel_11_11 numeric
@attribute channel_11_12 numeric
@attribute channel_11_13 numeric
@attribute channel_11_14 numeric
@attribute channel_11_15 numeric
@attribute channel_11_16 numeric
@attribute channel_11_17 numeric
@attribute channel_11_18 numeric
@attribute channel_11_19 numeric
@attribute channel_11_20 numeric
@attribute channel_11_21 numeric
@attribute channel_11_22 numeric
@attribute channel_11_23 numeric
@attribute channel_11_24 numeric
@attribute channel_11_25 numeric
@attribute channel_11_26 numeric
@attribute channel_11_27 numeric
@attribute channel_11_28 numeric
@attribute channel_11_29 numeric
@attribute channel_11_30 numeric
@attribute channel_11_31 numeric
@attribute channel_11_32 numeric
@attribute channel_11_33 numeric
@attribute channel_11_34 numeric
@attribute channel_11_35 numeric
@attribute channel_11_36 numeric
@attribute channel_11_37 numeric
@attribute channel_11_38 numeric
@attribute channel_11_39 numeric
@attribute channel_11_40 numeric
@attribute channel_11_41 numeric
@attribute channel_11_42 numeric
@attribute channel_11_43 numeric
@attribute channel_11_44 numeric
@attribute channel_11_45 numeric
@attribute channel_11_46 numeric
@attribute channel_11_47 numeric
@attribute channel_11_48 numeric
@attribute channel_11_49 numeric
@attribute channel_11_50 numeric
@attribute channel_11_51 numeric
@attribute channel_11_52 numeric
@attribute channel_11_53 numeric
@attribute channel_11_54 numeric
@attribute channel_11_55 numeric
@attribute channel_11_56 numeric
@attribute channel_11_57 numeric
@attribute channel_11_58 numeric
@attribute channel_11_59 numeric
@attribute channel_11_60 numeric
@attribute channel_11_61 numeric
@attribute channel_11_62 numeric
@attribute channel_11_63 numeric
@attribute channel_11_64 numeric
@attribute channel_11_65 numeric
@attribute channel_11_66 numeric
@attribute channel_11_67 numeric
@attribute channel_11_68 numeric
@attribute channel_11_69 numeric
@attribute channel_11_70 numeric
@attribute channel_11_71 numeric
@attribute channel_11_72 numeric
@attribute channel_11_73 numeric
@attribute channel_11_74 numeric
@attribute channel_11_75 numeric
@attribute channel_11_76 numeric
@attribute channel_11_77 numeric
@attribute channel_11_78 numeric
@attribute channel_11_79 numeric
@attribute channel_11_80 numeric
@attribute channel_11_81 numeric
@attribute channel_11_82 numeric
@attribute channel_11_83 numeric
@attribute channel_11_84 numeric
@attribute channel_11_85 numeric
@attribute channel_11_86 numeric
@attribute channel_11_87 numeric
@attribute channel_11_88 numeric
@attribute channel_11_89 numeric
@attribute channel_11_90 numeric
@attribute channel_11_91 numeric
@attribute channel_11_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.52832,0.34795,0.17803,0.40442,-0.13839,0.01158,0.84017,0.36694,0.53915,0.67577,0.4335,0.090679,-0.12996,-0.24666,-0.39008,0.37111,-0.38353,0.31681,-0.27893,0.046388,0.050463,-0.58089,0.19293,0.000215,-0.17311,0.29967,-0.22671,-0.65356,-0.21086,-0.22886,-0.4824,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.97875,0.27684,0.57452,0.28163,0.64931,-0.1264,0.42356,-0.018561,-0.12808,0.029479,-0.29346,-0.25431,0.088836,0.296,0.56746,-0.25321,-0.040433,-0.49356,-0.081904,0.070362,0.3591,0.39173,0.20817,0.16235,-0.37333,0.12758,-0.19506,-0.31255,-1.1384,-0.66433,-0.52587,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.42544,0.51549,0.36677,1.0677,0.53321,0.42801,0.31034,0.54637,0.62685,0.14894,0.56521,0.45159,0.43173,0.47581,0.41643,0.39927,0.20778,0.081001,0.010975,-0.054966,0.22595,-0.040653,-0.035438,0.26489,0.45539,0.051236,0.46343,-0.007452,-0.1149,0.14643,0.28274,0.3108,-0.17662,-0.18014,-0.5425,-0.61851,-0.49807,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.16467,0.61234,0.77439,1.0381,0.27714,0.52496,0.70661,0.64524,0.70007,0.78066,0.3067,-0.26571,-0.31038,-0.26772,-0.23454,0.33,0.31839,0.53575,-0.05425,-0.11668,0.51243,0.20213,0.076957,0.13443,0.56765,-0.070233,0.21878,0.019088,-0.042654,-0.47088,-0.40726,-0.57935,-0.75226,-0.55241,-0.21187,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.80166,0.7767,0.83367,1.0922,1.1366,0.88891,1.1681,0.90601,0.41705,-0.025934,-0.37271,-0.32397,0.042471,-0.56873,0.16772,0.008937,0.18221,-0.45095,-0.30657,-0.52726,-0.55876,-0.30719,0.013572,0.7742,-0.16687,-0.12946,-0.38994,-0.49914,-0.67956,-0.38615,-0.39124,-0.65303,-0.13343,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.86061,0.07917,0.62524,0.60985,0.16827,0.34309,-0.3518,0.1205,-0.26451,-0.34476,-0.22398,-0.34693,-0.29614,0.43995,-0.11226,0.1589,-0.8978,-0.17361,0.094329,0.61846,0.10209,0.35693,0.28718,0.11419,0.13735,-0.17512,-0.4831,-0.48894,-0.1788,-0.53595,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.57405,0.063569,0.97563,0.66113,0.59536,0.53741,0.56711,0.51708,0.41596,-0.28199,-0.39899,-0.1794,-0.015616,-0.14094,0.41393,0.5586,-0.30317,-0.5348,-0.31412,-0.39549,-0.35975,-0.2263,0.24895,0.74069,0.16318,-0.57074,-0.31139,-0.56877,-1.1263,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.067852,0.51389,0.28437,0.72091,0.30255,0.56006,0.79016,0.13956,-0.13128,0.11381,0.23744,0.39933,-0.24899,0.35378,0.6901,0.52321,0.57385,0.60061,-0.82772,-0.87799,-0.28984,-0.60538,-1.1665,-1.2528,-1.3054,-1.3976,-1.2753,-1.3613,-0.97616,-0.47176,0.095408,0.086904,0.32681,0.13566,0.069768,0.15671,-0.29984,-0.76814,-1.0395,-1.1095,-1.258,-1.3859,-0.69353,-0.74721,-1.2852,-1.5753,-1.0701,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.32529,-0.12381,0.76006,0.43266,0.60267,0.26816,0.48745,0.29871,0.82201,-0.068945,0.14889,0.38329,0.12286,-0.31117,-0.57879,-0.56003,-0.70295,-0.75687,-0.98049,-0.55944,-0.25931,0.2033,-0.31752,0.1503,0.28743,-0.45171,0.12166,-0.39265,0.30942,0.63386,0.34371,-0.65166,-1.5887,-1.7004,-1.8066,-1.6018,-1.2192,-0.98295,-1.44,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.3797,0.54742,0.534,0.43187,1.2219,0.011984,0.34577,0.45429,0.31574,-0.073177,-0.53284,-0.52707,-0.89913,-0.62549,-0.88631,-0.79269,-0.67844,-0.41245,-0.22595,-0.20826,0.12151,0.49162,-0.069966,0.74346,-0.18958,0.036799,0.18527,0.58285,-0.5525,-1.4774,-1.9418,-1.5436,-1.0987,-0.54127,-0.94486,-0.85304,-0.37797,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.7268,0.81781,-0.008551,0.4594,0.91539,0.71675,0.55773,-0.21068,-0.65658,-0.63841,-0.63457,-0.45439,-0.71056,-0.66281,-0.75348,-0.83062,0.015432,0.15968,0.16713,0.2207,0.21188,-0.25638,-0.10062,0.29414,0.29324,0.44216,-0.7834,-1.104,-1.8274,-1.5833,-1.1784,-0.69284,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.50491,0.93687,0.70954,0.12756,0.73499,0.73867,0.18585,0.7133,0.18432,-0.36084,-0.59153,-0.60878,-0.96124,-0.70042,-1.0272,-1.2401,-1.1661,-1.0692,-1.3253,-0.47664,0.56769,-0.46757,-0.43573,-0.67902,-0.20918,-0.50186,-0.79412,-0.65434,-1.1555,-1.4473,-1.356,-0.71521,0.21848,-0.50523,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.5434,-0.12616,0.55484,0.85884,0.279,0.48995,0.048126,0.50043,-0.2315,-0.63021,-0.61061,-0.64931,-1.015,-1.3881,-0.93632,-1.0132,-1.5212,-0.4697,0.26017,0.005837,-0.34969,-0.74842,0.17371,-0.23614,-0.35668,-0.33132,-0.28349,-0.69857,-1.1557,-1.2971,-0.94654,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
