@relation SpokenArabicDigits_channel_10

@attribute channel_10_0 numeric
@attribute channel_10_1 numeric
@attribute channel_10_2 numeric
@attribute channel_10_3 numeric
@attribute channel_10_4 numeric
@attribute channel_10_5 numeric
@attribute channel_10_6 numeric
@attribute channel_10_7 numeric
@attribute channel_10_8 numeric
@attribute channel_10_9 numeric
@attribute channel_10_10 numeric
@attribute channel_10_11 numeric
@attribute channel_10_12 numeric
@attribute channel_10_13 numeric
@attribute channel_10_14 numeric
@attribute channel_10_15 numeric
@attribute channel_10_16 numeric
@attribute channel_10_17 numeric
@attribute channel_10_18 numeric
@attribute channel_10_19 numeric
@attribute channel_10_20 numeric
@attribute channel_10_21 numeric
@attribute channel_10_22 numeric
@attribute channel_10_23 numeric
@attribute channel_10_24 numeric
@attribute channel_10_25 numeric
@attribute channel_10_26 numeric
@attribute channel_10_27 numeric
@attribute channel_10_28 numeric
@attribute channel_10_29 numeric
@attribute channel_10_30 numeric
@attribute channel_10_31 numeric
@attribute channel_10_32 numeric
@attribute channel_10_33 numeric
@attribute channel_10_34 numeric
@attribute channel_10_35 numeric
@attribute channel_10_36 numeric
@attribute channel_10_37 numeric
@attribute channel_10_38 numeric
@attribute channel_10_39 numeric
@attribute channel_10_40 numeric
@attribute channel_10_41 numeric
@attribute channel_10_42 numeric
@attribute channel_10_43 numeric
@attribute channel_10_44 numeric
@attribute channel_10_45 numeric
@attribute channel_10_46 numeric
@attribute channel_10_47 numeric
@attribute channel_10_48 numeric
@attribute channel_10_49 numeric
@attribute channel_10_50 numeric
@attribute channel_10_51 numeric
@attribute channel_10_52 numeric
@attribute channel_10_53 numeric
@attribute channel_10_54 numeric
@attribute channel_10_55 numeric
@attribute channel_10_56 numeric
@attribute channel_10_57 numeric
@attribute channel_10_58 numeric
@attribute channel_10_59 numeric
@attribute channel_10_60 numeric
@attribute channel_10_61 numeric
@attribute channel_10_62 numeric
@attribute channel_10_63 numeric
@attribute channel_10_64 numeric
@attribute channel_10_65 numeric
@attribute channel_10_66 numeric
@attribute channel_10_67 numeric
@attribute channel_10_68 numeric
@attribute channel_10_69 numeric
@attribute channel_10_70 numeric
@attribute channel_10_71 numeric
@attribute channel_10_72 numeric
@attribute channel_10_73 numeric
@attribute channel_10_74 numeric
@attribute channel_10_75 numeric
@attribute channel_10_76 numeric
@attribute channel_10_77 numeric
@attribute channel_10_78 numeric
@attribute channel_10_79 numeric
@attribute channel_10_80 numeric
@attribute channel_10_81 numeric
@attribute channel_10_82 numeric
@attribute channel_10_83 numeric
@attribute channel_10_84 numeric
@attribute channel_10_85 numeric
@attribute channel_10_86 numeric
@attribute channel_10_87 numeric
@attribute channel_10_88 numeric
@attribute channel_10_89 numeric
@attribute channel_10_90 numeric
@attribute channel_10_91 numeric
@attribute channel_10_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.72781,0.1578,0.38768,0.61844,0.051371,0.33742,0.57263,-0.04885,0.39348,-0.11411,-0.99767,-0.23165,-0.4868,-0.46165,-0.76275,-0.57474,0.031872,-0.41242,-0.14354,-0.35907,0.48628,0.11755,0.098082,0.50796,0.43589,-0.34935,-0.44638,0.38362,-0.26641,-0.6316,-0.76985,-0.61783,-0.33769,-0.49076,-0.74999,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.82284,0.6093,-0.16392,-0.12321,0.093788,0.59315,-0.05857,-0.46262,-0.28484,0.203,0.13401,-0.044408,-0.51685,-0.11454,-0.3585,-0.25561,0.81963,0.60005,0.16299,-0.028746,0.25009,0.61894,0.38136,0.91784,0.29489,-0.63871,0.46831,0.077262,-0.16636,-0.32317,-0.32793,-0.23059,-0.10956,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.84814,-0.16797,0.36516,0.70251,0.51521,0.27946,-0.061658,-0.35926,0.27332,0.42241,0.33558,0.28732,0.086333,-0.36166,0.062972,0.023227,-0.066848,0.51284,0.20178,0.44597,-0.19156,0.20693,-0.1975,0.095318,0.047621,-0.057695,-0.54262,-0.84722,-0.88531,-0.2757,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.70002,0.72145,0.45277,0.15579,0.23159,0.44972,0.46718,0.16167,-0.90866,-0.21807,-0.26337,-0.19269,-0.68222,-0.51207,0.34607,-0.069141,-0.36897,-0.36908,0.51063,0.80838,0.75333,0.51253,0.38559,0.41978,0.098942,0.51941,-0.13902,-0.1806,0.069566,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.9434,-0.49485,-0.075626,0.40867,0.22144,0.44222,0.92616,0.81504,0.64662,0.63033,1.1403,0.82249,-0.15688,-0.31873,0.49779,0.38445,0.70218,0.83772,-0.14679,-0.16232,0.18533,0.24135,0.32306,0.5275,0.50986,0.24924,0.14598,-0.26186,-0.05565,-0.41979,0.42948,0.30292,0.40323,1.1569,0.56144,0.82869,0.19673,-0.24274,-0.32534,-0.21333,-0.57436,-0.39354,-0.24099,-0.4513,-0.69313,-0.97587,-0.13977,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.41684,1.4299,1.5252,0.84134,1.0736,0.49417,0.76825,0.016859,0.042383,0.31882,0.31028,-0.63715,-0.37273,-0.4492,-0.014335,0.21255,0.12856,0.30568,-0.21133,0.16845,0.91517,0.54333,0.20534,0.49776,0.37049,0.19122,0.43798,0.33436,0.31377,0.35351,0.08844,-0.42353,-0.046206,0.15116,0.10381,-0.24276,-0.52162,-0.17108,-1.0182,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.77531,0.85219,0.65663,1.0333,0.51167,0.12007,0.31433,-0.017883,0.27781,-0.18903,-0.2412,-0.23638,0.2961,0.39059,0.27985,0.062117,-0.60167,0.31618,0.65482,0.75902,0.23945,0.53467,0.45161,0.3746,0.26921,0.29267,0.74615,0.83498,-0.80322,0.021048,0.20917,-0.26248,-0.45334,-0.12698,-1.2209,-1.3136,-0.87462,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.59783,0.048039,-0.33364,0.067219,0.040268,0.97893,0.026153,-0.46139,-0.24876,-0.16126,0.17431,0.16904,0.37913,0.24458,-0.14744,0.80109,1.2059,0.87079,0.72465,0.6357,0.35744,0.16222,0.82288,0.81442,0.9903,0.63636,-0.50807,0.041367,0.032355,0.25106,-0.19991,-0.43119,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.5816,0.62754,0.35844,0.59168,0.86773,0.95019,0.44361,0.28523,-0.19696,-0.82062,-0.57661,-0.21515,0.063353,0.063609,0.46411,0.21685,-0.15172,-0.1782,-0.22639,0.001798,0.35326,0.17455,0.30793,-0.030666,0.2789,0.25497,0.49512,0.54806,-0.23363,0.099535,0.25984,-0.29651,-0.63082,-1.2314,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.30214,-0.11552,0.90783,-0.46439,0.029313,0.019761,0.20434,0.16956,-0.30492,-0.49262,-0.27583,0.18197,0.38425,0.10565,-0.43689,-0.84423,0.34947,0.46764,0.2729,-0.095944,-0.055937,0.14185,0.29757,0.21799,-0.14713,0.88265,0.52567,-0.33949,0.22583,-0.21615,-0.10399,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
