@relation SpokenArabicDigits_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-6.809,-7.6636,-7.5367,-6.8891,-8.0439,-7.86,-5.7388,-1.1191,-1.9759,-2.3199,-2.9164,-2.8813,-2.3307,-1.8242,-2.7508,-4.3881,-6.2997,-7.0742,-6.5195,-6.7025,-5.9211,-5.8147,-1.956,-1.6572,-2.4572,-2.5615,-2.5182,-2.3713,-2.382,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-6.809,-7.6636,-7.5367,-6.8891,-8.0439,-7.86,-5.7388,-1.1191,-1.9759,-2.3199,-2.9164,-2.8813,-2.3307,-1.8242,-2.7508,-4.3881,-6.2997,-7.0742,-6.5195,-6.7025,-5.9211,-5.8147,-1.956,-1.6572,-2.4572,-2.5615,-2.5182,-2.3713,-2.382,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-8.4908,-7.4117,-8.7717,-9.5011,-9.1995,-9.7428,-8.016,-4.9023,-1.4997,-3.2338,-2.8751,-3.1617,-2.5069,-1.8909,-1.7514,-3.217,-5.5939,-6.5137,-6.6958,-7.1049,-6.8476,-5.4916,-2.686,-1.6634,-1.9613,-2.1163,-2.0171,-1.9919,-1.6047,-2.2277,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-3.2389,-2.9021,-5.5483,-7.2876,-7.7788,-8.5602,-7.2249,-6.6716,-4.0851,-1.434,-2.9933,-2.6872,-2.7641,-2.3281,-1.8667,-2.3985,-3.819,-6.1046,-6.5595,-6.8078,-5.8881,-6.076,-3.9978,-1.4397,-1.3634,-1.8833,-1.7552,-2.0477,-2.1294,-2.6447,-3.2945,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-7.4756,-9.2986,-9.9666,-7.6949,-6.8307,-2.5742,-1.7725,-2.659,-2.5717,-2.7244,-2.3563,-2.1188,-2.1989,-3.3309,-3.7089,-5.3677,-5.2971,-5.8837,-5.4933,-4.893,-1.7468,-1.0044,-2.1817,-2.2432,-2.2352,-2.5531,-1.9967,-2.9678,-3.3893,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-4.8937,-7.6765,-7.5644,-10.112,-9.0422,-7.8304,-7.0983,-5.4172,-1.4222,-2.7647,-2.4501,-2.3547,-2.1459,-2.1207,-3.0254,-5.0285,-6.3847,-6.8,-6.4122,-6.5096,-5.8824,-4.5343,-1.6056,-1.17,-1.3669,-1.8697,-2.4044,-2.0151,-1.7427,-2.1773,-2.7247,-2.8828,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-3.8374,-4.7159,-4.8046,-6.4784,-9.3342,-8.7959,-7.4996,-4.725,-1.3821,-2.9384,-3.6076,-4.048,-2.6846,-2.265,-2.2435,-3.117,-6.1107,-6.8166,-7.1167,-6.6919,-6.6508,-6.1813,-5.2842,-1.7391,-1.376,-1.9088,-2.2927,-2.3649,-1.8738,-2.0531,-2.3492,-3.256,-2.8021,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-6.2552,-6.4162,-6.6246,-5.8453,-8.1071,-8.4257,-7.392,-5.3053,-1.8695,-1.5927,-2.2341,-2.238,-1.5949,-1.0373,-1.5692,-4.3073,-6.166,-6.7104,-6.4389,-6.4993,-5.5002,-5.4648,-4.1053,-1.8427,-0.86741,-1.4715,-2.07,-2.2406,-2.4092,-2.1352,-1.5978,-2.9109,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-4.6543,-7.1481,-7.7756,-8.9408,-9.0003,-8.1025,-8.7266,-6.1281,-3.2666,-1.8517,-2.3991,-3.124,-2.6645,-2.1657,-1.8677,-2.6678,-4.3176,-5.4376,-7.5319,-7.5473,-6.7363,-6.2692,-4.5611,-3.5907,-1.2381,-1.3862,-1.3815,-1.7149,-2.106,-1.6429,-1.7286,-2.1727,-3.059,-3.2611,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-6.4256,-8.7512,-8.8885,-9.7981,-10.94,-10.228,-9.2898,-7.4645,-2.422,-2.0758,-3.1635,-3.2051,-2.5137,-2.0734,-2.6225,-3.3665,-4.9072,-5.749,-6.3149,-5.9131,-6.0471,-3.8197,-2.7831,-1.2847,-1.6582,-2.2425,-2.2293,-2.5054,-2.0287,-2.1414,-2.3179,-2.8791,-3.3791,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-5.7215,-6.1855,-8.4746,-8.6856,-8.7293,-8.3377,-7.6735,-7.6595,-7.8849,-9.4395,-6.3308,-0.28517,-1.3669,-1.74,-1.0634,-1.3113,-1.126,-2.9527,-3.1648,-2.3121,-2.9328,-2.8671,-3.1466,-3.1059,-3.1307,-4.244,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-8.6248,-8.87,-8.8335,-8.7709,-8.6985,-8.6883,-9.8145,-10.572,-9.6157,-10.134,-4.1858,-1.0928,-0.76661,-1.0264,-1.1108,-0.8956,-1.0331,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-7.0736,-7.0982,-8.3956,-7.8002,-2.0543,-1.0182,-1.5932,-1.6453,-1.5787,-1.1775,-1.6293,-3.1604,-4.0017,-2.6769,-2.7583,-2.8031,-2.8347,-2.6758,-3.4172,-3.155,-2.0231,-0.002673,-0.20001,-0.057606,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-6.4475,-6.3121,-7.1988,-6.3792,-6.4247,-6.5739,-7.567,-7.5159,-6.6365,-1.7737,-0.85989,-1.0853,-1.3747,-1.2881,-0.72805,-1.6609,-2.2779,-2.9506,-2.374,-2.3273,-2.6516,-3.3422,-2.9794,-3.7532,-4.6692,-0.49372,0.12599,0.069142,0.11102,0.16876,0.26642,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-8.1577,-8.3337,-7.8843,-8.3872,-7.4201,-7.8493,-8.6727,-2.6398,-0.82692,-1.2697,-1.4267,-0.89732,-2.0449,-4.8009,-3.504,-2.6241,-2.3723,-2.8005,-2.4856,-2.1613,-2.7093,-3.4505,-4.8029,-4.3824,-3.1684,-1.484,-0.40963,0.1827,-0.051061,0.26391,0.062105,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-2.1075,-2.4042,-2.7834,-2.0705,-1.6396,-2.6304,-2.9384,-2.5033,-3.4169,-4.9069,-5.2493,-6.7181,-7.76,-7.8868,-1.5248,-1.1649,-1.4034,-1.1365,-0.75173,-1.1008,-2.1977,-2.8295,-2.6978,-3.1501,-2.9817,-3.4228,-2.8288,-3.5621,-3.6241,-5.243,-3.8293,-2.8927,-0.80304,-0.27717,-0.30269,-0.69073,-0.88272,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-5.164,-8.2357,-7.9632,-8.1345,-7.5965,-8.1008,-9.6085,-8.8966,-8.4147,-9.0329,-1.831,-1.4564,-1.299,-1.4474,-1.0353,-2.4804,-4.3139,-4.135,-3.5394,-2.97,-3.5826,-4.334,-5.4184,-5.1698,-4.9693,-5.0175,-4.5137,-3.467,-0.57042,-0.22634,0.33468,0.33079,0.14481,-0.16859,-0.16353,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-7.6765,-8.5901,-8.851,-9.283,-9.045,-9.4794,-8.9052,-7.14,-2.0223,-1.5959,-1.3854,-1.6069,-0.99118,-1.4723,-2.0972,-3.3552,-2.8063,-2.5991,-2.513,-2.4245,-2.1818,-2.6419,-3.366,-5.3464,-5.4081,-2.6285,0.23517,0.086022,-0.089542,0.28088,-0.052095,-0.15921,-0.5388,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-7.9622,-7.2483,-8.5117,-9.336,-9.3059,-10.568,-5.4797,-1.1982,-1.5036,-1.7012,-0.88762,-1.1288,-1.6601,-4.1236,-4.173,-2.9324,-3.256,-3.4897,-2.8465,-4.9729,-4.8605,-4.235,-7.5091,-4.3323,-0.43914,0.054557,-0.63062,-0.31491,-0.48301,-0.19669,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-7.1029,-8.4404,-8.8146,-9.5293,-8.0573,-9.1414,-9.5007,-9.6391,-2.374,-0.51938,-1.3076,-1.5586,-0.99287,-1.259,-4.9376,-3.8389,-3.1958,-2.9484,-2.8224,-2.9111,-2.7333,-2.8031,-4.0284,-7.0522,-2.9021,-0.76251,-0.13702,-0.14418,-0.66739,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-4.4249,-2.8604,-5.534,-6.5876,-7.6608,-7.9916,-8.8791,-10.059,-9.746,-9.6364,-9.7329,-9.9087,-9.3291,-10.105,-8.7007,-8.6842,-7.9712,-7.7068,-3.4141,-1.5302,-2.3113,-2.6396,-3.3564,-3.6516,-3.7176,-3.1015,-2.5148,-1.1438,-1.5188,-2.337,-2.5509,-3.6101,-3.738,-3.4946,-3.6458,-3.4235,-3.4086,-3.5401,-1.2896,-1.5118,-1.8385,-1.823,-1.6791,-2.0108,-2.9982,-2.3225,-2.2408,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-5.1709,-7.5773,-8.0435,-8.5881,-9.8811,-9.7534,-10.026,-9.8142,-9.7672,-9.8288,-9.1833,-6.2934,-1.5167,-2.3855,-1.799,-1.8942,-2.2102,-2.0437,-1.9389,-2.0966,-2.1108,-3.3506,-2.8994,-3.3361,-3.2509,-3.3119,-3.8408,-4.4614,-5.6393,-4.5464,-2.5949,-1.7757,-1.0939,-1.1947,-1.121,-0.88886,-1.9833,-3.3341,-2.3933,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-7.8209,-9.6592,-9.3434,-9.5734,-9.764,-10.126,-11.113,-9.6169,-9.9106,-5.7329,-2.2735,-3.4477,-3.2948,-3.3997,-3.1226,-2.4442,-2.0162,-2.3798,-2.7254,-2.8674,-2.9647,-3.6954,-4.2821,-5.0623,-3.7647,-3.6463,-2.8849,-2.7176,-1.8425,-1.3155,-1.5231,-1.9798,-1.8876,-2.5905,-2.8656,-2.5688,-2.5445,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-10.83,-9.5219,-10.177,-11.086,-10.865,-10.939,-8.8368,-4.6101,-1.9307,-3.164,-2.6048,-3.097,-2.8847,-2.7516,-2.118,-2.3988,-3.1339,-3.2472,-3.0787,-2.9413,-2.8478,-2.8501,-2.712,-2.9991,-4.8607,-2.4109,-2.0043,-1.5537,-1.4908,-1.281,-1.5669,-2.5272,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-9.5005,-10.192,-10.547,-9.4848,-10.611,-10.746,-10.382,-10.496,-8.1547,-4.4156,-1.7238,-2.2586,-3.3739,-3.6281,-3.6055,-3.1483,-2.7484,-2.0216,-2.7061,-3.0936,-4.0404,-2.8745,-3.4017,-3.337,-3.1204,-5.1051,-3.0437,-2.4449,-1.7845,-1.1454,-1.3372,-2.0239,-3.3041,-2.2821,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
