@relation SpokenArabicDigits_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.62166,1.1494,3.0896,2.4305,3.4269,4.9236,2.3238,2.0689,4.5695,4.8243,4.8922,4.9547,4.2923,2.5907,1.7074,1.7151,2.0923,2.8263,2.3007,2.1994,1.1176,-0.056469,0.98038,3.7899,4.2155,3.5271,3.2303,2.9113,1.4693,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.62166,1.1494,3.0896,2.4305,3.4269,4.9236,2.3238,2.0689,4.5695,4.8243,4.8922,4.9547,4.2923,2.5907,1.7074,1.7151,2.0923,2.8263,2.3007,2.1994,1.1176,-0.056469,0.98038,3.7899,4.2155,3.5271,3.2303,2.9113,1.4693,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.20904,0.81039,0.72271,2.6915,3.0557,3.6101,2.308,0.33473,2.6282,5.0509,5.7649,5.7932,5.2749,3.8256,2.314,1.6419,2.0032,2.3165,2.3529,2.3066,2.1325,0.60918,-0.33325,3.0586,4.2419,4.281,4.1569,4.0708,3.0347,0.32491,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-2.6126,-3.5046,-1.6034,0.0492,1.1962,1.5922,3.0128,2.3366,0.81456,3.5532,5.225,5.4709,5.278,4.7264,3.0431,2.0525,1.7065,2.3737,2.6921,2.3564,1.6605,0.93536,-0.26692,1.1252,3.7373,4.2243,4.0744,3.6523,2.6652,0.98097,0.52103,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.65074,2.5143,3.0805,3.413,1.6304,-1.6851,3.1441,4.6497,4.81,4.8628,4.614,3.7535,2.505,2.0373,1.5369,2.0248,1.5844,1.6441,1.1056,0.29923,0.66398,3.558,4.2722,4.246,3.8147,3.5183,1.169,0.44146,-0.050102,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-2.2697,1.1997,2.0082,3.2062,4.2604,3.6961,2.2954,0.41003,2.0254,4.8035,5.2788,4.9943,3.9921,2.1774,1.1506,0.70706,1.6694,2.6373,2.4356,2.3774,1.9269,0.71414,0.77257,3.2313,4.1847,4.6041,4.6671,4.622,4.3598,3.2874,0.22423,0.021301,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-4.8075,-2.3803,-0.68506,0.96127,1.9437,2.8911,2.63,0.59837,1.6902,4.7784,5.41,5.6459,5.3751,4.8578,2.8959,1.8822,2.072,2.1082,2.0006,2.1261,1.9801,1.5454,0.51655,0.86566,4.1711,5.0192,4.851,4.5939,4.3099,3.7837,2.244,0.95163,0.62886,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.086214,1.3866,2.1967,3.2922,4.5266,4.3674,3.4361,1.9514,1.8073,3.5667,4.4814,4.5984,4.5215,3.5238,1.9687,1.8349,2.1279,2.5321,2.5114,1.9747,1.7339,0.97415,0.067575,1.029,3.8587,4.3065,3.8316,3.3122,3.3381,2.9806,1.8574,0.11451,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-3.3988,-0.73564,0.044983,1.1806,2.3115,3.8462,2.5353,1.2557,-1.0081,1.4066,4.1671,5.0763,5.1791,4.4987,3.0282,1.9063,1.4803,1.2993,1.7431,2.2883,1.9051,1.9082,0.15547,-0.82421,2.2088,3.8592,4.2159,4.1975,4.0088,3.7113,3.1887,1.6218,-0.017707,0.16957,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.47871,1.9694,2.4139,3.394,4.0951,2.9283,2.4149,0.57077,-1.2133,3.236,4.8781,5.3411,5.0275,3.9454,2.571,1.8351,1.3219,1.6955,1.6435,1.4303,1.0015,-0.46784,-0.14124,2.6921,3.8765,4.3195,4.2715,4.1196,3.8916,3.4728,2.7241,1.188,-0.30431,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.5878,-1.1187,-0.15162,0.89439,0.91421,1.5077,0.80311,1.6778,1.8863,3.0876,2.4999,3.4174,4.6974,4.6797,4.4593,3.8505,1.2917,-0.64841,-0.96884,-0.80554,-1.264,-1.3191,-1.6058,-1.742,-2.0909,-1.7643,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.5965,-0.16182,0.23196,1.6205,2.8954,1.5099,2.064,1.7429,2.4626,2.7149,1.4944,3.1488,3.4914,3.2337,2.7044,1.9121,-0.096857,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.85121,0.36204,1.5511,1.2898,0.25982,3.117,3.7901,3.8539,3.4547,2.0874,-1.2575,-1.5356,-1.257,-1.7763,-2.7042,-2.9891,-4.1334,-2.6603,-2.4289,-2.3883,-1.3633,0.62421,0.73704,-0.057033,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.3949,0.87893,2.205,-0.042758,0.28877,0.73069,2.492,2.547,1.5495,2.1297,3.214,3.5136,3.6643,2.7018,0.18877,-2.1276,-1.7538,-1.7302,-2.5409,-2.4037,-3.0968,-2.6631,-3.0126,-2.4276,-0.5923,-1.2739,-0.081465,0.35732,0.53836,0.42227,0.090939,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.054406,0.81285,0.11497,0.24761,-0.44641,0.83048,1.1376,0.26733,2.8347,3.7092,3.5928,1.8988,-1.4457,-0.6984,-1.511,-2.7329,-2.7338,-3.0169,-4.6117,-4.3231,-3.2578,-3.231,-2.521,-3.0802,-2.1362,-2.7635,-1.562,-0.091819,0.27637,0.53355,0.52523,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.58879,-0.26926,-0.61984,0.45094,-0.48608,-0.47016,-0.40556,-0.87139,-0.46633,0.18917,-0.37143,2.3093,3.5639,3.101,1.8276,3.5571,3.7919,3.4673,2.5955,0.15339,-1.0495,-1.3809,-1.1829,-1.0558,-1.5177,-2.7299,-2.619,-3.2358,-2.3974,-2.5778,-2.2551,-0.91259,-1.1203,-0.39077,-0.28128,-0.5265,-0.73391,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-2.0958,0.10699,0.57865,1.4005,2.2699,2.648,3.3356,3.1524,3.839,2.7268,1.629,3.7918,3.7998,3.3596,1.6742,-0.92888,-1.2478,-1.5943,-1.5951,-2.1361,-1.8561,-2.1232,-2.1959,-1.1162,-1.0903,-1.0284,-1.3362,-2.6104,-1.0827,0.55463,0.8394,0.88055,0.50147,-0.044371,-0.2813,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.71526,1.456,1.4507,2.1268,2.0314,1.6131,3.2755,2.581,1.8546,3.8448,3.8567,3.5085,1.9776,0.22397,-1.4259,-1.9735,-1.895,-2.3255,-2.4431,-3.1091,-3.3067,-3.8886,-3.1283,-1.9168,-0.3027,-2.3014,0.098746,0.78472,0.89205,0.64203,0.36311,-0.2402,-0.81135,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.20082,0.51875,0.70648,1.3099,2.2647,2.8081,1.5061,2.7255,3.3396,3.3218,3.1456,2.427,-0.35397,-0.92263,-0.866,-1.6302,-1.8979,-2.3025,-2.4041,-2.0796,-1.7693,-1.7979,0.21692,-1.8178,-1.2576,-0.98882,-0.97022,-0.57589,-0.92425,-0.79483,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.86039,1.927,1.8781,2.5038,1.8287,2.5381,1.9547,2.5829,1.3552,3.2637,3.6839,3.4562,2.4248,-0.075103,0.026101,-1.8972,-1.4846,-2.5274,-2.8937,-3.3671,-4.4627,-3.425,-3.1555,-0.3929,-1.9719,-0.8016,-0.037384,-0.008282,-0.26213,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-2.3541,-1.7813,-0.35674,0.051215,1.5551,0.60025,2.3815,2.0092,3.0339,2.6423,2.728,3.7379,3.2835,3.7494,3.8771,3.5184,3.6384,2.4837,0.36036,2.2884,3.6361,4.2309,4.6924,5.0148,5.3457,4.8379,4.0465,2.4267,1.5086,1.8171,0.13306,0.25726,-0.42026,-1.002,-0.93896,-0.95891,-1.9891,-1.7847,0.65403,3.1932,3.5231,3.606,3.0703,0.3003,0.25472,0.89082,0.25103,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-3.5124,-1.5178,-1.5522,-1.097,0.13901,1.3161,0.97968,1.4792,1.9793,1.3206,0.94216,0.72061,1.4212,3.9473,4.1991,4.1809,4.0667,3.7595,2.8897,0.96699,-0.11173,-0.57283,-1.3743,-0.96355,-1.6253,-1.5541,-1.2433,-1.0763,-1.3685,-2.7403,-3.6911,-1.6043,1.5082,2.5564,2.4706,1.8612,-0.45375,0.25684,-0.35393,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.3058,-0.085532,1.104,1.8823,2.5727,2.7253,3.4137,3.0862,3.0334,1.4469,2.3069,4.3239,5.0609,4.8592,4.5494,3.984,2.3872,0.63491,-0.048239,-1.2919,-1.4007,-1.3233,-1.3847,-0.60575,-1.5024,-1.9523,-3.8085,-2.9224,0.19265,2.2521,2.5173,2.2262,1.2877,-0.15831,0.084926,0.12936,-0.28979,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0507,1.6565,2.0944,2.1505,2.7564,1.7196,1.6815,-0.13016,2.2282,4.3827,4.5238,4.5248,4.2585,3.877,2.2922,0.73084,-0.12301,-1.5222,-1.242,-1.6718,-2.322,-2.3793,-2.4634,-2.6673,-2.8615,-3.3625,-0.27793,1.9998,2.5972,2.2287,0.5292,-0.50357,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.17525,1.8211,1.7413,2.021,2.7983,3.0477,2.9155,2.6416,1.9231,0.79056,2.5205,4.1159,5.4318,5.6955,5.4051,4.742,3.9524,2.0926,0.61244,-0.26041,-0.36219,-0.77645,-0.9408,-1.8904,-3.068,-0.65267,-1.5645,-2.0138,0.010708,1.6802,2.0041,0.31181,-0.26517,-0.21853,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.23935,1.4159,1.8593,2.6002,2.0963,2.7929,2.7065,1.2685,0.46996,3.093,4.4664,5.5323,5.6578,5.3536,4.6135,1.9707,1.0985,0.67455,0.34854,0.5325,-0.013051,-0.3125,-0.25371,-1.3444,-1.353,-2.3157,-3.5735,-1.5931,0.89673,1.6785,0.11836,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.49366,1.2285,1.8611,1.8157,1.6756,1.8706,1.9457,2.4629,2.2301,1.2086,1.2718,2.0223,1.852,2.5121,2.6192,1.1409,3.5465,4.8093,5.684,5.4976,4.8071,3.6884,1.0644,-0.16195,-0.18846,-0.76005,-1.443,-2.1553,-2.805,-4.4266,-3.0953,-3.1942,-4.0041,-3.0351,-1.415,1.9803,2.345,2.0914,0.039403,-0.020253,0.070422,0.26471,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.64498,1.5389,1.8553,1.4233,1.6303,2.2829,2.1405,2.85,2.1096,2.5914,1.7639,-0.36649,2.6285,4.6991,5.3413,5.4703,4.9286,3.8927,1.7802,0.50256,-0.38418,-0.24658,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
