@relation SpokenArabicDigits_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute channel_6_29 numeric
@attribute channel_6_30 numeric
@attribute channel_6_31 numeric
@attribute channel_6_32 numeric
@attribute channel_6_33 numeric
@attribute channel_6_34 numeric
@attribute channel_6_35 numeric
@attribute channel_6_36 numeric
@attribute channel_6_37 numeric
@attribute channel_6_38 numeric
@attribute channel_6_39 numeric
@attribute channel_6_40 numeric
@attribute channel_6_41 numeric
@attribute channel_6_42 numeric
@attribute channel_6_43 numeric
@attribute channel_6_44 numeric
@attribute channel_6_45 numeric
@attribute channel_6_46 numeric
@attribute channel_6_47 numeric
@attribute channel_6_48 numeric
@attribute channel_6_49 numeric
@attribute channel_6_50 numeric
@attribute channel_6_51 numeric
@attribute channel_6_52 numeric
@attribute channel_6_53 numeric
@attribute channel_6_54 numeric
@attribute channel_6_55 numeric
@attribute channel_6_56 numeric
@attribute channel_6_57 numeric
@attribute channel_6_58 numeric
@attribute channel_6_59 numeric
@attribute channel_6_60 numeric
@attribute channel_6_61 numeric
@attribute channel_6_62 numeric
@attribute channel_6_63 numeric
@attribute channel_6_64 numeric
@attribute channel_6_65 numeric
@attribute channel_6_66 numeric
@attribute channel_6_67 numeric
@attribute channel_6_68 numeric
@attribute channel_6_69 numeric
@attribute channel_6_70 numeric
@attribute channel_6_71 numeric
@attribute channel_6_72 numeric
@attribute channel_6_73 numeric
@attribute channel_6_74 numeric
@attribute channel_6_75 numeric
@attribute channel_6_76 numeric
@attribute channel_6_77 numeric
@attribute channel_6_78 numeric
@attribute channel_6_79 numeric
@attribute channel_6_80 numeric
@attribute channel_6_81 numeric
@attribute channel_6_82 numeric
@attribute channel_6_83 numeric
@attribute channel_6_84 numeric
@attribute channel_6_85 numeric
@attribute channel_6_86 numeric
@attribute channel_6_87 numeric
@attribute channel_6_88 numeric
@attribute channel_6_89 numeric
@attribute channel_6_90 numeric
@attribute channel_6_91 numeric
@attribute channel_6_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.57393,0.53158,1.3372,0.55745,0.28795,0.39375,0.61853,-0.75474,-1.7511,-1.4201,-1.4669,-1.6205,-1.255,-0.59385,-0.46608,-0.8759,-0.87408,-0.29653,-0.82284,0.11552,-0.83947,0.18004,-0.50466,-0.2204,-0.75496,-0.93853,-0.33507,-0.38907,-0.38443,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.57393,0.53158,1.3372,0.55745,0.28795,0.39375,0.61853,-0.75474,-1.7511,-1.4201,-1.4669,-1.6205,-1.255,-0.59385,-0.46608,-0.8759,-0.87408,-0.29653,-0.82284,0.11552,-0.83947,0.18004,-0.50466,-0.2204,-0.75496,-0.93853,-0.33507,-0.38907,-0.38443,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.86617,1.2963,0.84326,0.072787,0.60313,0.49016,-0.30187,0.20957,-1.0569,-1.7838,-1.4049,-1.3535,-1.2067,-0.7268,-0.57778,-1.0885,-0.38261,-0.70076,-0.73082,-0.74554,-0.66008,-0.76976,-0.39658,-0.57769,-0.7417,-0.74649,-0.78682,-0.72193,-0.52359,-0.21931,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.32678,1.2536,0.5102,0.74496,0.55274,0.73397,0.44715,-0.010336,-0.73451,-1.2499,-1.9931,-1.4865,-1.2985,-1.1126,-0.78391,-1.2343,-0.85937,-0.10163,-1.5409,-0.47267,-0.33862,-0.59781,-0.98994,-0.68514,-0.26277,-0.3701,-0.42967,-0.53772,-0.62044,-0.46643,-1.203,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.49674,0.46574,0.62952,0.43335,0.024071,-0.16593,-1.1913,-2.3247,-1.7243,-1.2675,-0.99472,-1.122,-0.79864,-0.86712,-0.43825,-0.30242,-0.84191,-0.21178,-0.40445,1.202,-0.28342,-0.045041,-0.74986,-0.53203,-0.7009,-1.0441,-0.85265,-0.62485,-0.66223,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0558,1.3718,0.27204,0.1829,1.0182,-0.34362,0.086365,-0.3971,-1.197,-1.6342,-1.3135,-1.0555,-0.76845,-0.55791,-0.47891,-0.49993,-0.75914,-0.21132,-0.85467,-1.2503,-0.53357,-0.14622,-0.059654,-0.27759,-0.46553,-0.64306,-1.0112,-1.0102,-0.70503,-0.84133,-0.41717,0.026442,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1855,0.50517,0.7642,0.18568,1.062,0.80576,0.95819,0.12205,-0.86604,-1.8766,-1.9616,-2.0491,-1.4486,-1.1772,-0.69679,-1.5895,-0.95387,-0.82973,-0.22586,-0.71469,-0.19866,-0.038753,-0.50507,-0.50475,-0.6971,-0.69632,-1.0566,-0.9575,-0.53245,-0.90783,-1.0497,-0.62358,-0.006097,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.10241,0.43486,1.058,1.61,1.52,0.64213,0.70517,0.58826,-0.7054,-1.0293,-1.115,-1.3625,-0.94714,-0.37181,-0.35402,-0.93801,-0.32339,-0.89742,-0.33137,-0.5624,-0.57844,-0.77859,-0.029153,-0.71807,-0.3792,-0.501,-0.90854,-0.89965,-0.4138,-0.46317,-0.54092,-0.57201,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.51797,0.45667,0.67436,0.8322,0.58205,0.40384,0.68083,0.39567,0.73556,-1.1885,-0.92621,-1.5659,-1.3579,-1.3268,-0.77941,-1.294,0.034147,-0.24271,-0.30607,-0.14837,-0.53232,-0.40672,-0.27522,-0.35223,-0.2191,-0.1641,-0.084996,-0.45318,-0.66384,-0.47356,-0.79477,-0.59977,-0.18815,-0.41988,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.98667,0.94337,0.88211,0.90351,0.78869,1.6963,0.56672,0.074779,-0.44823,-0.80458,-1.6045,-1.4566,-1.3445,-0.59015,-0.98252,-1.0451,-0.19456,-0.41818,-0.64722,-0.391,-0.83663,0.52572,-0.31226,-0.278,-0.37594,-0.80434,-0.86303,-1.0855,-0.92157,-0.42021,-0.4933,-1.0749,-0.91018,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.49559,0.25861,1.0326,1.443,0.98484,1.4427,1.5623,0.53808,0.38301,0.70949,-0.60756,-0.92324,-1.3323,-1.3678,-1.6655,-1.3695,-0.13799,-0.41889,-0.01229,-1.0418,-1.0042,-0.49231,-0.62734,-0.32545,0.48845,-0.71044,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.58917,0.40492,0.6674,0.61314,1.2338,0.49922,1.4973,0.4809,-0.00372,-1.0563,-0.52472,-1.0309,-0.70916,-0.69601,-0.75227,-0.44684,0.075817,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.62887,1.189,0.055856,0.091057,-0.46893,-1.3832,-1.2869,-1.06,-0.5571,-0.248,-0.46656,0.2558,0.051796,0.52084,-0.32394,-0.15247,0.1943,-0.036046,-0.59769,-0.016197,-0.42653,0.6522,0.53026,0.27956,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.38138,1.484,1.8171,0.53169,-0.004735,-0.001286,0.97087,0.46924,-0.023149,-1.04,-1.0069,-0.77234,-0.83684,-0.56124,-0.078794,-0.34525,0.060674,-0.55314,0.10936,0.24718,0.19217,-0.49787,0.43848,0.7121,0.077564,0.26715,0.43849,0.89621,0.91262,1.0922,0.4633,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0274,1.428,1.1877,1.1258,0.70767,0.95209,0.99097,0.054832,-1.2742,-1.0136,-1.1424,-0.61865,0.028097,-0.38652,0.10412,0.16563,-0.18574,0.54167,0.87048,0.16942,-0.55097,-0.30549,0.15009,0.58012,-0.37033,0.40487,0.50575,0.25033,0.67539,1.0125,0.86228,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.70748,0.95792,0.6318,0.54605,0.5038,0.49412,0.42693,1.1001,1.0038,0.92155,0.85876,1.9212,1.0363,0.51913,-0.538,-1.1461,-0.97964,-0.57572,-0.52932,-0.53715,0.20667,-0.16357,-0.037351,-0.52744,-0.16347,-0.13359,-0.025558,-0.38556,-0.55366,-0.10858,0.21056,-0.36757,0.23224,0.53882,0.7578,1.1664,1.2214,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.46506,0.58087,1.0747,1.2612,0.7485,1.4007,0.25381,0.30268,-0.10192,0.54327,-0.88069,-1.3693,-0.96111,-0.71776,0.077007,-0.056004,-0.45641,-0.11571,-0.23429,-0.43689,-0.1231,-0.018807,-0.31568,0.12206,-0.052967,-0.38808,0.21071,0.41905,0.2762,0.32178,0.74704,0.4547,0.097839,1.0068,1.0718,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.94651,1.0544,0.53933,0.98741,1.1068,0.3184,0.1721,-0.42664,-1.1872,-1.3146,-1.0511,-0.91389,-0.49258,-0.41207,-0.17167,-0.4925,-0.24237,-0.47334,-0.17361,0.35526,0.50636,0.10429,0.10524,0.086033,-0.40979,0.022651,0.46873,0.75672,0.49367,0.58105,0.54046,0.44746,0.53209,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.5958,1.2563,1.7351,1.1464,0.90372,0.89976,-0.009764,-1.0102,-1.0409,-0.68557,-0.158,-0.035602,0.38176,-0.37588,-0.174,-0.192,0.3971,0.12604,0.39366,0.37844,0.051096,-0.36596,0.087366,0.1255,0.16568,0.80813,0.96976,0.39053,1.4662,0.74513,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1346,1.2491,1.2968,1.7364,0.64529,1.8065,0.55884,0.9297,-0.94869,-1.1318,-0.51159,-0.42202,-0.040509,0.16789,-0.12124,-0.47355,-0.43066,-0.51834,-0.48092,-0.28726,0.70631,0.59411,0.033887,0.10967,0.099086,0.48416,0.25192,0.65808,0.32763,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.32047,0.61582,1.3837,1.0714,0.52137,0.65954,1.2703,1.2038,0.81519,0.6556,1.1164,0.81254,-0.1657,0.39371,0.68869,1.0377,1.3122,1.017,-0.55883,-1.7916,-2.3998,-2.3046,-2.3756,-2.3227,-2.2233,-2.537,-2.6978,-1.4613,-0.98983,-0.84501,-0.89301,-0.9573,-0.72982,-0.68108,-0.32646,-0.43912,-0.43089,-0.442,-1.4498,-1.0272,-1.2153,-1.5386,-1.3023,-0.3759,-1.4849,-1.4493,-1.0474,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.62079,-0.13599,0.87869,1.6747,0.80799,0.35993,0.12682,-0.058965,0.24773,0.059411,0.55342,0.035349,-1.6172,-2.509,-1.9438,-1.7639,-1.9283,-1.9189,-1.8478,-1.6596,-0.55918,-0.80238,-0.56311,-0.34769,-0.57662,-0.41197,-0.036522,-0.2808,-0.33328,0.016134,-0.27737,-0.10307,-1.0238,-1.5588,-1.6139,-0.74172,-0.24014,0.30823,-0.43856,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.3541,1.5919,0.88249,1.0947,1.4157,0.9499,0.66644,0.48993,0.27412,0.20559,-1.7569,-2.3453,-2.148,-1.5617,-2.1076,-1.7645,-1.0892,-0.93389,-1.0294,-0.47957,-0.47621,-1.1286,-0.70849,-0.93565,-0.53182,-0.53125,0.28413,-0.5635,-0.86133,-0.93128,-1.1836,-0.80097,-0.43777,-0.47255,0.13348,-0.75642,-0.49308,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.163,0.64876,0.81147,0.44663,1.7831,1.4357,-0.40143,-0.68153,-1.7012,-2.3605,-2.1637,-2.0812,-2.285,-1.8889,-1.7269,-0.74501,-0.9613,-0.83449,-0.93836,-0.61591,-0.091409,0.20057,0.22674,-0.051199,0.086837,-0.57505,-0.43209,-0.72836,-1.031,-0.79013,-0.2435,-0.47158,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.3282,1.5326,1.2562,0.48218,-0.075917,0.68575,0.18504,0.55054,0.69611,-0.27094,-1.6016,-2.0734,-2.1628,-2.3577,-2.3356,-2.3886,-2.1137,-1.0041,-0.93426,-0.64099,-1.4486,-0.67112,-0.27238,-0.14518,0.020221,-0.5371,0.059889,0.29704,0.81842,-0.17917,-0.7115,-0.48246,0.047894,-0.28371,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.72753,0.43877,0.44793,0.34549,0.64296,0.095298,-0.34349,0.21378,-1.2442,-1.9777,-2.5861,-2.5758,-2.5201,-2.5591,-2.3904,-1.3325,-0.49982,-0.89283,-1.1543,-0.97966,-1.6971,-0.51754,-0.82155,-0.37242,-0.84011,-0.61813,0.38829,-0.070437,-0.26374,-1.0855,-0.72934,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
