@relation SpokenArabicDigits_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.20884,0.24802,0.41528,0.095572,0.15716,-0.6374,-0.24964,-1.4905,-1.8225,-2.1582,-1.8387,-1.5774,-1.0935,-0.89847,-0.35386,-0.45847,-0.80031,0.23899,0.17585,-0.36878,0.60429,0.46031,-1.0903,-0.92899,-0.96506,-0.87739,-1.5332,-1.5827,-1.1547,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.20884,0.24802,0.41528,0.095572,0.15716,-0.6374,-0.24964,-1.4905,-1.8225,-2.1582,-1.8387,-1.5774,-1.0935,-0.89847,-0.35386,-0.45847,-0.80031,0.23899,0.17585,-0.36878,0.60429,0.46031,-1.0903,-0.92899,-0.96506,-0.87739,-1.5332,-1.5827,-1.1547,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.63071,0.35702,0.10073,-0.64181,-0.28951,-0.46558,-0.60438,-0.36385,-1.9718,-2.2888,-1.8762,-1.7498,-1.3854,-1.4133,-1.3596,-0.5058,-0.16541,0.13078,-0.18354,-0.31483,-0.17783,0.46626,0.038705,-0.85377,-0.67201,-0.773,-0.56113,-0.76802,-1.1328,-0.55631,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.12949,-0.13901,-0.22252,0.25061,-0.81987,-0.4347,-0.81305,-0.013282,-0.65517,-1.8968,-1.9556,-1.4937,-1.3565,-1.0338,-1.0761,-0.74049,-0.037552,0.4621,0.066524,0.79202,0.58038,-0.50559,-0.22088,-0.34922,-1.3127,-0.72948,-1.2299,-1.4086,-1.1256,-0.63743,-0.87109,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.037669,-0.10561,-0.15721,-0.35229,-0.1974,-0.18169,-2.3587,-2.7387,-2.3295,-2.2234,-2.0893,-1.7135,-0.69949,-0.45743,-0.41278,-0.3056,-0.21906,0.29321,0.18861,0.32328,-0.1819,-1.0828,-1.3029,-0.90799,-1.1402,-1.1024,-0.76652,-0.84403,-0.82869,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.76677,-0.28267,-0.32062,-0.30821,-0.50086,-0.90346,-0.73972,-0.73698,-1.933,-2.7584,-2.3242,-1.9643,-1.9512,-1.2203,-0.53919,-0.082938,-0.67806,-0.29746,-0.82596,-0.34263,0.40459,-0.15759,-0.44558,-1.2731,-0.72361,-0.7807,-1.1587,-0.79411,-0.76806,-1.6936,-0.79056,-0.86214,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.62411,0.30194,0.22831,-0.072296,0.29096,0.23135,0.83119,-0.10105,-1.5113,-2.4496,-2.7285,-2.6666,-2.1918,-1.8663,-1.305,-0.72487,-0.49326,0.2862,-0.071403,-0.28186,0.55056,0.57344,-0.21329,-0.94919,-0.61204,-0.9627,-1.2007,-0.88511,-1.2129,-1.0112,-1.1368,-0.52293,-0.94689,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.65529,-0.26276,0.52981,0.24309,-0.38329,-0.91911,-0.17406,-0.34286,-1.8188,-2.6221,-2.9369,-2.5225,-2.2646,-1.7962,-0.81688,-0.54912,-0.4639,-0.83783,-0.37149,-0.09375,-0.5451,-0.034228,0.32311,-1.2401,-0.3132,-0.48691,-0.69413,-0.75248,-0.91197,-1.2988,-1.5268,-0.34475,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.48138,0.15129,-0.12467,0.2025,-0.38442,-0.58475,-0.45808,-0.52208,-0.23473,-1.8946,-2.2127,-3.0195,-2.7638,-2.3959,-1.4702,-0.55655,-0.41064,-0.258,0.40361,0.76254,0.35714,-0.11807,-0.41822,0.36405,-1.0684,-0.79999,-1.5894,-0.80536,-1.2943,-1.6873,-1.4065,-1.3226,-0.59989,-1.0758,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.32073,-0.52449,-0.27966,-0.73724,0.0022,0.62806,-0.3774,-0.28997,-0.37261,-2.1484,-2.5048,-2.3586,-2.3878,-1.9552,-1.7755,-0.87179,0.18204,0.38348,-0.28952,-0.91757,-0.63864,0.29815,-0.18798,-1.1554,-1.0684,-0.8428,-0.78445,-0.95264,-0.9901,-1.0205,-1.1584,-0.97927,-0.52701,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.32715,-0.20775,0.41412,0.13033,-0.095967,-0.34019,0.24747,-0.32739,-0.5136,-0.12075,-0.59815,-1.7701,-0.80157,-0.60948,-0.64766,-0.90802,-0.83593,-1.5709,-0.99976,-1.4693,-1.6984,-2.021,-1.7458,-1.5904,-0.4648,-1.176,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.419,0.5624,0.16425,0.12436,0.015149,0.23087,0.45845,0.43369,0.10823,0.29975,-0.91203,-1.0405,-1.1949,-1.197,-1.5659,-1.7388,-1.3413,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.071678,-0.008811,-0.54921,-1.1627,-1.5514,-0.82298,-1.0635,-1.0749,-1.4488,-1.7214,-0.61668,-1.2412,-1.2782,-1.1759,-1.2771,-1.3086,-0.92462,-0.89407,-1.0062,-0.7659,-0.8892,-0.78537,-0.73698,-0.14058,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.74694,-0.88255,-1.2438,-0.21866,-1.8104,-1.2091,-1.4143,-0.63157,-0.40102,-0.99896,-1.1214,-1.018,-0.96175,-1.1848,-1.0392,-1.04,-1.4565,-1.1788,-0.86111,-1.1221,-0.32046,-0.98286,-0.38895,0.11814,0.40218,0.26282,0.47623,0.053594,0.13717,-0.1449,-0.049547,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.26257,1.0923,-0.15405,-0.28588,-0.60022,0.098164,-0.34381,-0.82389,-0.69954,-0.94792,-0.94024,-0.78225,-1.2591,-1.2716,-1.2212,-0.68479,-1.4654,-1.0525,0.08261,0.018358,-0.29889,-0.22693,-0.21032,-0.30914,-0.66514,-0.64819,-0.89815,-0.46034,0.34105,-0.13197,-0.3576,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.83197,0.79516,1.5929,1.6113,1.159,1.1564,1.0779,0.39049,0.91425,-0.14787,0.4191,-0.001594,-0.45463,-0.71763,-1.0035,-0.91394,-1.2373,-1.1858,-1.7982,-1.5818,-0.61853,-0.40094,-0.54473,-0.98159,-0.45265,-0.22158,0.14651,-0.74789,-0.16669,0.37606,0.40136,-0.51007,-0.003084,-0.019999,-0.26123,-0.30469,-0.25616,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.12647,-0.013681,0.084743,-0.682,-1.1777,-1.1329,-0.27782,-0.80531,-1.7042,-0.19724,-0.89096,-0.042182,-0.35612,-0.79017,-1.3321,-0.98862,-0.98774,-0.53554,-0.83549,-0.15951,-1.0312,-0.51138,-0.15392,-0.18569,0.35445,-0.02296,-0.25803,0.49637,-0.17531,-0.088162,-0.30729,-0.53394,-0.072593,-0.25035,-0.30417,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.053049,-0.32597,-0.1774,-0.089501,-0.082549,-0.52834,-0.29745,-0.50052,-1.3407,-1.2824,-1.3966,-1.5801,-1.9796,-1.2991,-1.075,-1.1323,-0.76513,-0.93029,-0.94795,-0.61115,-0.52551,-0.45024,-0.22514,-0.22112,-0.64747,-0.28243,-0.45736,-0.50934,-0.301,-0.41106,-0.57351,-0.66307,-0.80552,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.61123,0.38029,0.45457,0.34475,-0.99252,0.03973,-0.56589,-1.3356,-1.3074,-1.3319,-1.6287,-2.0667,-1.3693,-1.1831,-0.22361,-0.53027,-0.53685,-0.83245,-0.52448,-0.76703,-0.67914,0.27372,0.087679,0.6832,0.4346,-0.17531,-0.64983,-0.34615,-0.25586,-0.53893,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.31189,-0.010436,-0.09575,0.26121,-0.51936,-0.056759,-0.080673,-0.25402,-1.0069,-0.68526,-1.3069,-1.2351,-1.8655,-1.0088,-1.438,-0.69638,-1.2836,-1.3803,-1.7064,-0.98749,-0.24212,-0.83161,-0.57274,-0.26857,-0.024632,-0.50782,-0.57508,-0.49982,-0.095527,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.73035,0.64086,0.43754,0.042213,-0.23259,0.66548,0.31229,0.32522,-0.25547,-0.43327,-0.15032,-0.49619,-0.252,-1.119,0.94013,0.24325,0.2123,-0.2319,-1.3331,-1.6976,-1.4581,-2.164,-2.4434,-2.1991,-1.8678,-1.7152,-1.7771,-1.6067,-1.122,-0.75302,-1.216,-1.5512,-1.5728,-1.3179,-1.3358,-1.5254,-0.85124,-1.7503,-1.4831,-0.5536,-0.063264,-0.1561,-0.78108,-0.69987,-1.3382,-1.437,-1.3179,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.4985,-0.53041,-0.13261,0.5844,0.98691,0.75814,-0.01519,0.032302,-0.12334,0.54353,0.26347,-0.11083,-1.1545,-1.4398,-1.7049,-1.967,-2.3374,-1.9708,-1.6924,-0.98988,-2.0172,-1.5437,-1.2427,-1.0792,-0.43087,-0.31613,-0.99188,-0.23203,-0.31666,-0.079705,-0.59776,-0.57012,-1.0453,-0.83445,-1.0166,-1.5816,-1.2291,-0.41061,-1.1634,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.23365,0.76334,0.77699,-0.00681,-0.070324,-0.40451,-0.40696,-0.021372,-0.98137,-0.55758,-1.2323,-1.7182,-1.6875,-2.003,-1.9943,-2.1304,-1.8387,-1.2363,-1.7465,-0.9615,-0.9524,-0.7018,-0.58819,-0.23042,-0.45886,-0.35632,-0.11949,-0.20197,-0.73823,-1.1137,-1.2694,-1.7384,-1.4394,-0.66831,-0.8598,-1.1561,-0.41689,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.77458,-0.23335,-0.038687,0.13952,0.24077,0.1218,-0.62977,-0.43765,-1.4833,-1.9968,-1.9094,-2.1705,-2.2733,-2.3392,-1.5583,-1.3091,-1.6511,-0.99581,-1.248,-0.86206,-0.053207,-0.07998,-0.49556,-0.45075,-0.17237,-0.62777,-0.58372,-1.2035,-1.223,-1.192,-1.2878,-0.72569,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.74038,0.39841,0.82748,0.50745,-0.13555,0.10208,0.28558,0.23537,-0.36963,-0.32928,-1.1675,-1.6446,-1.9988,-1.7433,-2.0465,-2.0308,-1.5116,-1.4453,-1.3794,-1.8306,-1.8516,-1.0641,-0.66556,-0.61277,-0.5607,-0.39844,-0.85632,-0.78088,-0.57302,-1.3272,-1.3057,-0.77871,-0.50039,-0.43759,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
